transcript_id,transcript_position,score
ENST00000009041,276,0.002818115
ENST00000009041,416,0.93380606
ENST00000009041,441,0.0012062778
ENST00000009041,455,2.7738185e-09
ENST00000009041,501,0.10654945
ENST00000009041,531,0.06678931
ENST00000009041,613,0.0076084975
ENST00000009041,641,9.752132e-05
ENST00000009041,653,0.04097072
ENST00000009041,807,0.15723933
ENST00000009041,811,0.036142476
ENST00000009041,928,0.0017795134
ENST00000009041,933,0.13968715
ENST00000009041,943,4.8424637e-05
ENST00000009041,955,0.0428405
ENST00000009041,987,0.0134290615
ENST00000009041,1086,0.053762306
ENST00000009041,1206,0.058109786
ENST00000009041,1224,9.137216e-09
ENST00000009041,1268,0.11287232
ENST00000009041,1286,2.4425384e-07
ENST00000009041,1381,1.09377815e-07
ENST00000009041,1407,0.28702497
ENST00000009041,1458,0.0026574654
ENST00000009041,1573,0.002265338
ENST00000009041,1667,0.050325744
ENST00000005340,609,0.9447242
ENST00000005340,655,0.5040927
ENST00000005340,671,0.45761487
ENST00000005340,733,0.06268897
ENST00000005340,739,0.0015233526
ENST00000005340,817,0.045883913
ENST00000005340,880,3.166069e-05
ENST00000005340,911,0.10092367
ENST00000005340,1094,0.005705137
ENST00000005340,1226,0.20237085
ENST00000005340,1247,4.7887606e-06
ENST00000005340,1253,0.070781775
ENST00000005340,1262,0.11934273
ENST00000005340,1298,0.014152294
ENST00000005340,1330,0.0069405925
ENST00000005340,1406,0.015441601
ENST00000005340,1441,0.02363292
ENST00000005340,1547,0.0213004
ENST00000005340,1561,0.18467048
ENST00000005340,1590,0.31295258
ENST00000005340,1604,0.04926018
ENST00000005340,1661,0.29698518
ENST00000005340,1802,0.0073494576
ENST00000005340,1850,0.0002709866
ENST00000005340,1877,0.0010561937
ENST00000005340,2200,0.5835891
ENST00000005340,2286,0.058552347
ENST00000005340,2399,0.000555812
ENST00000005340,2421,0.9026432
ENST00000005340,2425,0.0012939891
ENST00000005340,2536,0.38833454
ENST00000005340,2626,0.45713916
ENST00000005340,2672,0.0013128733
ENST00000005340,2679,0.10235749
ENST00000005340,2754,0.028454289
ENST00000005340,2815,0.00085989543
ENST00000005340,2828,0.007824439
ENST00000005340,2909,0.0026037926
ENST00000005340,2988,0.0059959637
ENST00000029410,299,0.021128293
ENST00000029410,312,0.14551778
ENST00000029410,604,0.016714966
ENST00000029410,631,0.75486773
ENST00000029410,702,0.038224123
ENST00000029410,870,0.0013796147
ENST00000029410,889,0.0014249372
ENST00000029410,910,0.002515484
ENST00000029410,935,0.0007505425
ENST00000029410,955,0.20448165
ENST00000029410,973,0.0056015174
ENST00000029410,1054,0.9698765
ENST00000029410,1060,0.005784592
ENST00000029410,1065,0.025300905
ENST00000029410,1104,0.9798194
ENST00000029410,1180,0.00030607264
ENST00000029410,1201,0.06938437
ENST00000029410,1207,0.02534308
ENST00000029410,1266,0.94012326
ENST00000029410,1339,0.18912044
ENST00000029410,1371,0.0082554035
ENST00000029410,1415,0.0013090272
ENST00000029410,1420,0.3313368
ENST00000029410,1476,0.03561827
ENST00000029410,1535,0.93849266
ENST00000029410,1544,7.032618e-06
ENST00000029410,1572,0.22061276
ENST00000053867,230,0.048373666
ENST00000053867,253,0.03271842
ENST00000053867,262,0.5727818
ENST00000053867,286,1.9962406e-06
ENST00000053867,353,0.33119732
ENST00000053867,395,0.041052338
ENST00000053867,493,0.81686884
ENST00000053867,608,1.1173072e-06
ENST00000053867,659,0.17585233
ENST00000053867,734,0.0038008778
ENST00000053867,841,0.02014895
ENST00000053867,845,0.0017890526
ENST00000053867,1004,0.12742378
ENST00000053867,1016,0.086634696
ENST00000053867,1061,0.46955606
ENST00000053867,1109,0.032936957
ENST00000053867,1205,0.11301566
ENST00000053867,1241,0.0118469335
ENST00000053867,1263,0.02128863
ENST00000053867,1322,0.055068858
ENST00000053867,1451,0.01900231
ENST00000053867,1530,0.3609132
ENST00000053867,1577,0.27209935
ENST00000053867,1589,0.11686725
ENST00000053867,1618,0.008734386
ENST00000053867,1827,0.08526606
ENST00000053867,1844,8.215544e-05
ENST00000053867,1849,0.24395138
ENST00000053867,1862,0.08155751
ENST00000053867,2012,0.51432633
ENST00000053867,2025,0.15520783
ENST00000053867,2041,0.9175441
ENST00000053867,2053,0.2889611
ENST00000053867,2070,0.5807159
ENST00000053867,2121,8.396642e-05
ENST00000053867,2137,0.73803365
ENST00000053867,2258,0.5650496
ENST00000037243,158,0.021604301
ENST00000037243,171,0.06292745
ENST00000037243,263,0.00032430852
ENST00000037243,269,0.1235972
ENST00000037243,382,0.08059699
ENST00000037243,403,0.0021928623
ENST00000037243,411,0.23374288
ENST00000037243,473,0.1651368
ENST00000037243,518,0.003458465
ENST00000037243,569,0.58078563
ENST00000037243,583,0.002045464
ENST00000037243,602,0.019840186
ENST00000037243,646,0.027822051
ENST00000037243,724,0.46534643
ENST00000037243,886,0.14454457
ENST00000037243,928,0.15032765
ENST00000037243,956,0.0062548104
ENST00000037243,976,9.560917e-06
ENST00000011619,2414,0.17930825
ENST00000011619,2448,2.8914554e-05
ENST00000011619,2521,0.024550546
ENST00000011619,2593,0.017455734
ENST00000011619,2686,0.3189058
ENST00000011619,2703,0.008892423
ENST00000011619,2846,4.113364e-06
ENST00000011619,2878,0.12075286
ENST00000011619,2901,0.68024886
ENST00000011619,2914,0.2751419
ENST00000011619,2928,5.9841973e-06
ENST00000011619,2958,0.011689076
ENST00000014930,178,0.760653
ENST00000014930,232,0.118551895
ENST00000014930,393,0.12494215
ENST00000014930,475,0.08817774
ENST00000014930,508,0.10512382
ENST00000014930,649,0.004300698
ENST00000014930,673,0.036878206
ENST00000014930,723,0.008865327
ENST00000014930,748,0.9118031
ENST00000014930,798,0.8318211
ENST00000014930,835,0.0019602533
ENST00000037869,149,0.014972964
ENST00000037869,203,0.00083737075
ENST00000037869,308,0.024692176
ENST00000037869,401,0.453117
ENST00000037869,412,0.020305837
ENST00000037869,428,0.012140923
ENST00000037869,454,0.094100274
ENST00000037869,784,8.527523e-06
ENST00000037869,811,0.20799279
ENST00000037869,835,0.0027672192
ENST00000037869,944,0.04570966
ENST00000037869,965,0.22682668
ENST00000037869,1056,0.49663246
ENST00000037869,1068,0.019131208
ENST00000037869,1084,0.29361454
ENST00000037869,1180,0.71593606
ENST00000037869,1191,0.017607274
ENST00000037869,1206,0.0076229344
ENST00000037869,1262,3.2574235e-08
ENST00000037869,1270,1.1821531e-05
ENST00000037869,1275,0.1754484
ENST00000037869,1289,3.909525e-09
ENST00000037869,1350,0.21585913
ENST00000037869,1416,1.7426673e-10
ENST00000037869,1432,0.023851449
ENST00000037869,1485,0.005203389
ENST00000037869,1501,0.006860707
ENST00000037869,1505,0.02539093
ENST00000037869,1565,0.0017100734
ENST00000037869,1587,0.25811502
ENST00000037869,1774,0.027121913
ENST00000012443,127,0.008615519
ENST00000012443,156,0.20681952
ENST00000012443,199,0.10408152
ENST00000012443,212,0.04125449
ENST00000012443,230,0.699659
ENST00000012443,275,0.7869122
ENST00000012443,377,0.007209222
ENST00000012443,455,0.6380739
ENST00000012443,488,0.0008690687
ENST00000012443,590,0.026418224
ENST00000012443,599,0.07414686
ENST00000012443,613,0.017339407
ENST00000012443,636,0.08801139
ENST00000012443,661,0.030609477
ENST00000012443,701,0.0220406
ENST00000012443,711,0.08366155
ENST00000012443,787,0.06559512
ENST00000012443,802,0.119621135
ENST00000012443,827,0.29196283
ENST00000012443,848,0.0003896605
ENST00000012443,889,0.034091808
ENST00000012443,914,0.35512364
ENST00000012443,923,0.61212885
ENST00000012443,1018,0.02133239
ENST00000012443,1022,0.08271965
ENST00000012443,1031,0.28919655
ENST00000012443,1196,0.004649122
ENST00000012443,1250,0.050584674
ENST00000012443,1355,0.098441236
ENST00000012443,1364,0.5506656
ENST00000012443,1472,0.23222901
ENST00000012443,1505,0.0027837974
ENST00000012443,1652,0.32039088
ENST00000012443,1704,0.30449408
ENST00000012443,1802,0.031391367
ENST00000012443,1961,0.11907761
ENST00000044462,97,0.043600943
ENST00000044462,129,0.29925174
ENST00000044462,148,0.0049436702
ENST00000044462,166,0.022544844
ENST00000044462,174,0.06751638
ENST00000044462,236,0.05362094
ENST00000044462,350,0.5456294
ENST00000044462,361,0.006122758
ENST00000044462,387,0.09687154
ENST00000044462,408,0.008824165
ENST00000044462,416,0.25068372
ENST00000044462,503,0.009193437
ENST00000044462,601,0.47007918
ENST00000044462,677,0.0008547396
ENST00000044462,682,0.069506615
ENST00000044462,702,0.0007309094
ENST00000044462,747,0.04772962
ENST00000044462,764,0.095326155
ENST00000044462,798,0.0007709236
ENST00000044462,816,0.0331743
ENST00000044462,836,0.08804429
ENST00000044462,866,0.009400655
ENST00000044462,914,0.53682363
ENST00000044462,1024,0.3925444
ENST00000044462,1046,0.3546662
ENST00000054666,156,0.07603004
ENST00000054666,166,0.056864016
ENST00000054666,194,0.0011510387
ENST00000054666,215,0.3408633
ENST00000054666,233,0.29209638
ENST00000054666,421,0.013915575
ENST00000054666,430,0.6694164
ENST00000054666,437,0.008035795
ENST00000054666,452,2.338878e-05
ENST00000054666,463,0.009990657
ENST00000054666,470,0.02222784
ENST00000054666,477,0.14802387
ENST00000054666,759,0.612653
ENST00000054666,771,0.0038179257
ENST00000054666,815,0.06329479
ENST00000054666,828,0.00024611948
ENST00000054666,844,2.8963236e-06
ENST00000054666,893,0.664491
ENST00000054666,920,0.04258515
ENST00000054666,1040,0.00041746793
ENST00000054666,1065,0.06516581
ENST00000054666,1077,0.002408277
ENST00000054666,1139,0.006073638
ENST00000054666,1169,0.23661523
ENST00000054666,1214,0.010246382
ENST00000054666,1260,0.47866455
ENST00000054666,1321,0.14816451
ENST00000054666,1327,0.08191319
ENST00000054666,1378,0.94773686
ENST00000054666,1433,0.017309297
ENST00000054666,1444,0.60537946
ENST00000054666,1478,0.17152524
ENST00000054666,1484,0.023297269
ENST00000054666,1609,7.709257e-05
ENST00000054666,1670,0.0030155045
ENST00000054666,1687,0.21374059
ENST00000054666,1707,0.23231015
ENST00000054666,1759,0.0017071236
ENST00000054666,1787,0.003954526
ENST00000054666,1793,0.027644813
ENST00000054666,1835,0.02145654
ENST00000054666,1858,0.006524724
ENST00000054666,1892,0.34906757
ENST00000054666,1927,5.232207e-05
ENST00000054666,2008,0.0001470538
ENST00000054666,2049,0.64009607
ENST00000054666,2057,0.0080366535
ENST00000054666,2091,0.037046395
ENST00000054666,2100,0.0013654076
ENST00000054666,2120,0.00040355054
ENST00000054666,2161,0.30017117
ENST00000054650,841,0.96718085
ENST00000054650,1123,1.7188643e-08
ENST00000055077,110,0.050282914
ENST00000055077,116,0.20995763
ENST00000055077,165,0.09167431
ENST00000055077,224,0.020022592
ENST00000055077,298,0.07150762
ENST00000055077,307,0.0029867995
ENST00000055077,372,0.19189289
ENST00000055077,389,0.0011244355
ENST00000055077,491,0.0014535757
ENST00000055077,499,0.006271611
ENST00000055077,529,0.020776616
ENST00000055077,550,0.06667237
ENST00000055077,640,0.0063817017
ENST00000055077,743,0.03089372
ENST00000055077,761,0.02772707
ENST00000055077,800,3.2290045e-05
ENST00000055077,973,0.29764175
ENST00000055077,999,0.04827001
ENST00000055077,1055,0.3492657
ENST00000055077,1102,0.00014741124
ENST00000055077,1133,0.9133016
ENST00000055077,1142,0.40167388
ENST00000055077,1146,0.36744285
ENST00000055077,1228,0.6072291
ENST00000055077,1240,0.85285705
ENST00000055077,1335,0.37078747
ENST00000055077,1358,0.0004380748
ENST00000055077,1455,0.34977844
ENST00000055077,1552,0.51893616
ENST00000054950,495,0.5926442
ENST00000054950,503,0.048072424
ENST00000054950,608,4.055105e-07
ENST00000054950,681,0.002563329
ENST00000054950,715,0.015000643
ENST00000054950,828,0.013827898
ENST00000054950,840,0.049952377
ENST00000054950,845,9.222903e-05
ENST00000054950,895,0.05865046
ENST00000054950,923,1.5659296e-05
ENST00000054950,933,0.053623397
ENST00000054950,1086,0.00040053338
ENST00000054950,1170,0.0039215735
ENST00000054950,1176,0.0005281251
ENST00000054950,1193,0.001506873
ENST00000054950,1215,0.91070116
ENST00000054950,1221,0.11276759
ENST00000054950,1292,0.93627214
ENST00000054950,1489,0.0014938342
ENST00000054950,1499,0.0008248624
ENST00000054950,1546,0.1089538
ENST00000054950,1553,0.42020825
ENST00000054950,1573,0.3378339
ENST00000054950,1585,0.34889737
ENST00000054950,1590,0.009847866
ENST00000054950,1651,0.18114236
ENST00000054950,1667,0.0015304055
ENST00000054950,1764,0.32729894
ENST00000054950,1841,7.651551e-05
ENST00000054950,1981,0.008987857
ENST00000054950,1992,0.67878056
ENST00000054950,2010,0.013056581
ENST00000054950,2031,0.22573122
ENST00000054950,2241,0.026475677
ENST00000054950,2270,0.70319784
ENST00000072869,249,0.96568877
ENST00000072869,441,0.9232396
ENST00000072869,595,0.26830325
ENST00000072869,618,0.24003986
ENST00000072869,755,0.941228
ENST00000072869,782,0.054264136
ENST00000072869,789,0.21510524
ENST00000072869,853,0.9543769
ENST00000072869,857,6.2402025e-05
ENST00000072869,870,0.9311432
ENST00000072869,963,0.0010457608
ENST00000072869,983,0.03175449
ENST00000072869,1022,0.0017434931
ENST00000072869,1148,0.27066264
ENST00000072869,1262,0.0011110895
ENST00000072869,1290,0.15594596
ENST00000072869,1433,0.25308615
ENST00000072869,1496,0.0025427036
ENST00000072869,1511,0.06593229
ENST00000072869,1526,0.00530047
ENST00000072869,1589,0.0020850783
ENST00000072869,1598,0.0014651361
ENST00000072869,1688,0.008251797
ENST00000072869,1807,1.8255273e-09
ENST00000072869,1828,0.010148092
ENST00000072869,1844,0.0027200836
ENST00000072869,1909,0.19276437
ENST00000072869,1991,0.47620818
ENST00000072869,1998,0.7061881
ENST00000072869,2003,0.6336416
ENST00000072869,2149,0.5925765
ENST00000072869,2167,0.0002191115
ENST00000072869,2306,0.13435192
ENST00000084795,26,0.0002894474
ENST00000084795,32,0.1194835
ENST00000084795,118,0.7254241
ENST00000084795,233,0.0029430776
ENST00000084795,256,0.4055934
ENST00000084795,262,0.017896555
ENST00000084795,294,0.15110372
ENST00000084795,319,0.21699129
ENST00000084795,389,0.48867768
ENST00000084795,475,0.19930698
ENST00000084795,495,5.6830045e-06
ENST00000084795,566,0.009170532
ENST00000084795,570,0.00024464767
ENST00000081029,122,0.5112022
ENST00000081029,191,0.030923944
ENST00000081029,239,0.08416749
ENST00000081029,258,0.0014932419
ENST00000081029,264,0.40591958
ENST00000081029,301,0.17903134
ENST00000081029,382,0.08901763
ENST00000081029,413,0.60708815
ENST00000081029,483,0.1708303
ENST00000081029,525,0.0013461008
ENST00000081029,550,0.37461215
ENST00000081029,564,0.006886676
ENST00000081029,646,0.032276027
ENST00000081029,671,0.5270109
ENST00000081029,749,5.2792748e-05
ENST00000081029,800,0.016196115
ENST00000081029,810,0.014411376
ENST00000081029,1037,0.03532214
ENST00000081029,1424,0.07665605
ENST00000081029,1437,0.77171147
ENST00000081029,1538,0.0004545778
ENST00000081029,1747,0.0035358763
ENST00000081029,1771,0.0024604837
ENST00000078429,3898,0.057997532
ENST00000078429,4050,0.00045440317
ENST00000078429,4063,0.002463946
ENST00000078429,4106,0.085873
ENST00000085068,118,0.35235018
ENST00000085068,201,0.0301705
ENST00000085068,356,0.7666984
ENST00000085068,383,0.014634142
ENST00000085068,423,0.03668668
ENST00000085068,534,0.3592256
ENST00000085068,546,0.071659066
ENST00000085068,555,0.08822824
ENST00000085068,612,0.54122365
ENST00000085068,640,0.0068343785
ENST00000085068,730,0.17622398
ENST00000085068,753,0.09078471
ENST00000085068,760,0.014869124
ENST00000085068,786,0.8255782
ENST00000085068,803,0.79320836
ENST00000085068,827,0.00012572917
ENST00000085068,847,0.045410633
ENST00000085068,953,0.90118533
ENST00000085068,980,0.9746186
ENST00000085068,990,0.0026462264
ENST00000085068,1082,0.6738908
ENST00000085068,1090,0.031583562
ENST00000085068,1096,0.89860994
ENST00000085068,1109,0.01855057
ENST00000156109,1080,0.0018721028
ENST00000156109,1160,0.00043828238
ENST00000156109,1181,0.18968135
ENST00000156109,1301,0.0006205912
ENST00000156109,1312,0.08221177
ENST00000156109,1337,0.069270946
ENST00000156109,1366,0.26004437
ENST00000156109,1380,0.0115133915
ENST00000156109,1397,0.008872382
ENST00000156109,1493,0.04165936
ENST00000156109,1505,0.009822057
ENST00000156109,1509,0.2971076
ENST00000156109,1518,0.9441412
ENST00000156109,1626,0.07219155
ENST00000156109,1632,0.7891048
ENST00000156109,1653,0.0320829
ENST00000156109,1672,0.0011487019
ENST00000156109,1676,0.008058693
ENST00000156084,1739,0.03584291
ENST00000156084,1754,0.013666724
ENST00000156084,1782,0.023896914
ENST00000156084,2020,0.5268699
ENST00000156084,2043,0.45721447
ENST00000156084,2085,0.01945804
ENST00000156084,2124,0.03378587
ENST00000156084,2132,0.05373503
ENST00000156084,2178,0.35807303
ENST00000157812,270,0.0018783655
ENST00000157812,304,0.0038876755
ENST00000157812,313,0.004179165
ENST00000157812,397,0.10032068
ENST00000157812,467,0.0001132428
ENST00000157812,667,0.13208859
ENST00000157812,694,0.10794655
ENST00000157812,709,0.124277405
ENST00000157812,834,6.6928405e-05
ENST00000157812,1032,0.09628433
ENST00000157812,1132,0.06629467
ENST00000157812,1141,0.21200326
ENST00000157812,1180,0.028902221
ENST00000157812,1207,0.0027752302
ENST00000157812,1255,0.34856355
ENST00000157812,1273,0.026371747
ENST00000157812,1282,0.005742722
ENST00000157812,1324,0.0046796985
ENST00000157812,1366,2.019097e-05
ENST00000157812,1390,0.7272452
ENST00000157812,1410,0.022213835
ENST00000157812,1454,0.00070778903
ENST00000157812,1527,2.595904e-06
ENST00000156825,246,0.21409814
ENST00000156825,297,0.06565201
ENST00000156825,360,0.015842766
ENST00000156825,410,0.15117435
ENST00000156825,468,0.2382606
ENST00000156825,545,0.009085346
ENST00000156825,552,0.92476785
ENST00000156825,580,0.3291412
ENST00000156825,655,0.002030868
ENST00000156825,681,0.074449524
ENST00000156825,734,0.0034602778
ENST00000156825,744,0.6873723
ENST00000156825,861,0.12927969
ENST00000156825,927,0.1600216
ENST00000156825,1022,0.045600645
ENST00000156825,1054,0.02094158
ENST00000156825,1152,0.02820236
ENST00000156825,1283,0.9193314
ENST00000156825,1333,0.007703502
ENST00000156825,1374,0.7299987
ENST00000156825,1408,0.991392
ENST00000156825,1537,0.00013723642
ENST00000156825,1602,0.006919971
ENST00000156825,1607,0.4888999
ENST00000156825,1629,0.9778569
ENST00000156825,1767,0.94849414
ENST00000156825,1854,0.0002871299
ENST00000156825,1911,0.97106206
ENST00000156825,2013,0.11854379
ENST00000156825,2082,0.936691
ENST00000156825,2112,0.9597004
ENST00000156825,2118,0.2549347
ENST00000156825,2138,0.00022689642
ENST00000156825,2184,0.91704404
ENST00000156825,2298,0.24460374
ENST00000156825,2334,0.891485
ENST00000156825,2401,0.41708344
ENST00000158771,205,0.03150256
ENST00000158771,276,2.4677793e-06
ENST00000158771,335,0.021990227
ENST00000158771,342,0.05069314
ENST00000158771,380,0.015393393
ENST00000158771,462,0.020087475
ENST00000158771,480,0.44946346
ENST00000158771,555,0.41736767
ENST00000158771,570,0.0050557945
ENST00000158771,592,0.013800607
