transcript_id,transcript_position,score
tx_id_0,680,0.55782074
tx_id_0,690,0.9940892
tx_id_0,700,0.10195763
tx_id_0,710,0.07623807
tx_id_0,720,0.9283565
tx_id_0,730,0.033547435
tx_id_0,740,0.069592774
tx_id_0,750,0.13388833
tx_id_0,760,0.07148201
tx_id_0,770,0.07539373
tx_id_0,780,0.03666702
tx_id_0,790,0.97698724
tx_id_0,800,0.48903582
tx_id_0,810,0.14057048
tx_id_0,820,0.52311456
tx_id_0,830,0.0023728092
tx_id_0,840,6.5004366e-05
tx_id_0,850,0.9646001
tx_id_0,860,0.25351363
tx_id_0,870,0.9671298
tx_id_0,880,0.974227
tx_id_0,890,0.20851909
tx_id_0,900,0.0044870656
tx_id_0,910,0.001141616
tx_id_0,920,0.9207993
tx_id_0,930,0.2966783
tx_id_0,940,0.45359743
tx_id_0,950,0.000109646295
tx_id_0,960,0.54126513
tx_id_0,970,0.115358725
tx_id_0,980,0.005162456
tx_id_0,990,0.35652137
tx_id_0,1000,0.96031076
tx_id_0,1010,0.99075484
tx_id_0,1020,0.9271059
tx_id_0,1030,0.011763372
tx_id_0,1040,0.4943697
tx_id_0,1050,0.08208992
tx_id_0,1060,0.8305762
tx_id_0,1070,0.0045832545
tx_id_0,1080,0.9341258
tx_id_0,1090,0.8832182
tx_id_0,1100,0.0013265769
tx_id_0,1110,0.9824702
tx_id_0,1120,0.504656
tx_id_0,1130,0.73460424
tx_id_0,1140,0.9392129
tx_id_0,1150,0.070522465
tx_id_0,1160,0.6823899
tx_id_0,1170,0.32665002
tx_id_0,1180,0.7027981
tx_id_0,1190,0.9643352
tx_id_0,1200,1.6670443e-06
tx_id_0,1210,0.9744848
tx_id_0,1220,0.23335935
tx_id_0,1230,0.6144141
tx_id_0,1240,7.030405e-06
tx_id_0,1250,0.0010331577
tx_id_0,1260,0.0006945705
tx_id_0,1270,0.92350656
tx_id_0,1280,0.90591323
tx_id_0,1290,0.10609741
tx_id_0,1300,0.0015108481
tx_id_0,1310,0.9880187
tx_id_0,1320,0.0013483475
tx_id_0,1330,0.13238037
tx_id_0,1340,0.9882243
tx_id_0,1350,0.96494114
tx_id_0,1360,0.30087093
tx_id_0,1370,0.014094239
tx_id_0,1380,0.92939043
tx_id_0,1390,0.9544323
tx_id_0,1400,0.97646236
tx_id_0,1410,0.041717533
tx_id_0,1420,0.6284927
tx_id_0,1430,0.0029867853
tx_id_0,1440,0.68449605
tx_id_0,1450,0.003037909
tx_id_0,1460,0.88514864
tx_id_0,1470,0.023538014
tx_id_0,1480,0.08655977
tx_id_0,1490,0.091487646
tx_id_0,1500,0.07055976
tx_id_0,1510,0.12175512
tx_id_0,1520,0.96055615
tx_id_0,1530,0.22093865
tx_id_0,1540,0.1785045
tx_id_0,1550,0.98241395
tx_id_0,1560,0.05160218
tx_id_0,1570,5.5252652e-08
tx_id_0,1580,0.17257257
tx_id_0,1590,0.29600018
tx_id_0,1600,0.033784997
tx_id_0,1610,0.36097872
tx_id_0,1620,0.9973206
tx_id_0,1630,0.018446743
tx_id_0,1640,0.54356873
tx_id_0,1650,0.1233837
tx_id_0,1660,0.0029545086
tx_id_0,1670,0.3789597
tx_id_0,1680,0.7177336
tx_id_0,1690,0.0021576805
tx_id_0,1700,0.017416801
tx_id_0,1710,0.9617933
tx_id_0,1720,0.9736463
tx_id_0,1730,0.0012844349
tx_id_0,1740,0.019132191
tx_id_0,1750,0.96762884
tx_id_0,1760,0.89239323
tx_id_0,1770,0.0025064158
tx_id_0,1780,0.009677342
tx_id_0,1790,0.052489065
tx_id_0,1800,2.0166704e-05
tx_id_0,1810,0.98213446
tx_id_0,1820,0.124492064
tx_id_0,1830,0.022242807
tx_id_0,1840,0.01730413
tx_id_0,1850,0.011007376
tx_id_0,1860,0.9855348
tx_id_0,1870,0.8655865
tx_id_0,1880,0.016975949
tx_id_1,0,0.041491885
tx_id_1,10,0.9702914
tx_id_1,20,0.97788894
tx_id_1,30,0.99746346
tx_id_1,40,0.61462665
tx_id_1,50,0.118515946
tx_id_1,60,0.04650703
tx_id_1,70,0.0009309966
tx_id_1,80,4.8420345e-05
tx_id_1,90,0.047031187
tx_id_1,100,0.0012823506
tx_id_1,110,0.0044422387
tx_id_1,120,0.9550829
tx_id_1,130,0.014123443
tx_id_1,140,0.7018044
tx_id_1,150,0.008217866
tx_id_1,160,0.047827028
tx_id_1,170,0.0077089714
tx_id_1,180,0.96737087
tx_id_1,190,0.2413076
tx_id_1,200,0.62202513
tx_id_1,210,0.9313151
tx_id_1,220,0.03498437
tx_id_1,230,0.02667891
tx_id_1,240,0.9647936
tx_id_1,250,0.15441976
tx_id_1,260,0.61425245
tx_id_1,270,0.15043077
tx_id_1,280,0.02394359
tx_id_1,290,0.0013167271
tx_id_1,300,0.9807073
tx_id_1,310,0.91983104
tx_id_1,320,0.04714533
tx_id_1,330,0.119080625
tx_id_1,340,0.00028722433
tx_id_1,350,0.46901605
tx_id_1,360,0.9854354
tx_id_1,370,0.8442835
tx_id_1,380,0.3378008
tx_id_1,390,0.81125075
tx_id_1,400,3.948955e-06
tx_id_1,410,0.0004994293
tx_id_1,420,0.02923813
tx_id_1,430,0.2788243
tx_id_1,440,0.97631556
tx_id_1,450,0.9768001
tx_id_1,460,0.81897676
tx_id_1,470,8.135285e-06
tx_id_1,480,0.162866
tx_id_1,490,0.20469624
tx_id_1,500,0.96808743
tx_id_1,510,0.9803744
tx_id_1,520,0.0015838585
tx_id_1,530,0.70956033
tx_id_1,540,0.21995646
tx_id_1,550,0.01623296
tx_id_1,560,0.0420073
tx_id_1,570,6.9238595e-05
tx_id_1,580,0.035985842
tx_id_1,590,0.0013784878
tx_id_1,600,4.109918e-06
tx_id_1,610,0.01195662
tx_id_1,620,0.5060074
tx_id_1,630,0.62190115
tx_id_1,640,0.8246587
tx_id_1,650,0.8847215
tx_id_1,660,0.109067984
tx_id_1,670,0.94247067
tx_id_1,680,0.55421543
tx_id_1,690,0.99095404
tx_id_1,700,0.09560327
tx_id_1,710,0.06653254
tx_id_1,720,0.8345421
tx_id_1,730,0.02620787
tx_id_1,740,0.06546013
tx_id_1,750,0.13728403
tx_id_1,760,0.04621713
tx_id_1,770,0.11214669
tx_id_1,780,0.061746463
tx_id_1,790,0.9722098
tx_id_1,800,0.4478255
tx_id_1,810,0.15132806
tx_id_1,820,0.6377914
tx_id_1,830,0.0023389005
tx_id_1,840,7.7477875e-05
tx_id_1,850,0.95944387
tx_id_1,860,0.24755827
tx_id_1,870,0.96142554
tx_id_1,880,0.9738074
tx_id_1,890,0.19961357
tx_id_1,900,0.00568155
tx_id_1,910,0.0014759483
tx_id_1,920,0.91412836
tx_id_1,930,0.2415705
tx_id_1,940,0.47937396
tx_id_1,950,0.00010561975
tx_id_1,960,0.5505399
tx_id_1,970,0.13696857
tx_id_1,980,0.0055183074
tx_id_1,990,0.32723215
tx_id_1,1000,0.95793694
tx_id_1,1010,0.99186665
tx_id_1,1020,0.92388964
tx_id_1,1030,0.021887774
tx_id_1,1040,0.49026763
tx_id_1,1050,0.07150911
tx_id_1,1060,0.8246983
tx_id_1,1070,0.0059693735
tx_id_1,1080,0.9288689
tx_id_1,1090,0.87128675
tx_id_1,1100,0.0016640208
tx_id_1,1110,0.98614585
tx_id_1,1120,0.5028709
tx_id_1,1130,0.69473207
tx_id_1,1140,0.933848
tx_id_1,1150,0.07593569
tx_id_1,1160,0.6705018
tx_id_1,1170,0.41236973
tx_id_1,1180,0.667817
tx_id_1,1190,0.96477234
tx_id_1,1200,1.7819108e-06
tx_id_1,1210,0.97222465
tx_id_1,1220,0.21981235
tx_id_1,1230,0.545162
tx_id_1,1240,1.1110172e-05
tx_id_1,1250,0.0014813422
tx_id_1,1260,0.0005521238
tx_id_1,1270,0.9165074
tx_id_1,1280,0.90077513
tx_id_1,1290,0.121517256
tx_id_1,1300,0.001250963
tx_id_1,1310,0.98723143
tx_id_1,1320,0.0040157917
tx_id_1,1330,0.17149632
tx_id_1,1340,0.98976094
tx_id_1,1350,0.9649526
tx_id_1,1360,0.10935793
tx_id_1,1370,0.016288713
tx_id_1,1380,0.93483746
tx_id_1,1390,0.9506742
tx_id_1,1400,0.9784018
tx_id_1,1410,0.037551515
tx_id_1,1420,0.6597796
tx_id_1,1430,0.003026423
tx_id_1,1440,0.66469723
tx_id_1,1450,0.0029946934
tx_id_1,1460,0.8994218
tx_id_1,1470,0.02582941
tx_id_1,1480,0.108356304
tx_id_1,1490,0.114224315
tx_id_1,1500,0.081670225
tx_id_1,1510,0.117587395
tx_id_1,1520,0.96378076
tx_id_1,1530,0.24091119
tx_id_1,1540,0.16717374
tx_id_1,1550,0.9699366
tx_id_1,1560,0.082017355
tx_id_1,1570,5.4230703e-08
tx_id_1,1580,0.22911884
tx_id_1,1590,0.37663305
tx_id_1,1600,0.03560578
tx_id_1,1610,0.41762543
tx_id_1,1620,0.9965879
tx_id_1,1630,0.019686328
tx_id_1,1640,0.5559865
tx_id_1,1650,0.12046076
tx_id_1,1660,0.0024729513
tx_id_1,1670,0.30576256
tx_id_1,1680,0.7542231
tx_id_1,1690,0.0020934737
tx_id_1,1700,0.044414382
tx_id_1,1710,0.95181686
tx_id_1,1720,0.972411
tx_id_1,1730,0.00452654
tx_id_1,1740,0.02622124
tx_id_1,1750,0.9681234
tx_id_1,1760,0.8885996
tx_id_1,1770,0.0031135175
tx_id_1,1780,0.012029773
tx_id_1,1790,0.065623865
tx_id_1,1800,1.9615658e-05
tx_id_1,1810,0.9759171
tx_id_1,1820,0.19673154
tx_id_1,1830,0.024096444
tx_id_1,1840,0.019310385
tx_id_1,1850,0.017790569
tx_id_1,1860,0.9807704
tx_id_1,1870,0.8536502
tx_id_1,1880,0.017205518
tx_id_2,0,0.08139561
tx_id_2,10,0.9660893
tx_id_2,20,0.9764789
tx_id_2,30,0.9959473
tx_id_2,40,0.51325476
tx_id_2,50,0.12740986
tx_id_2,60,0.04368203
tx_id_2,70,0.00093951897
tx_id_2,80,0.00011534191
tx_id_2,90,0.15885034
tx_id_2,100,0.0013338273
tx_id_2,110,0.00440698
tx_id_2,120,0.90468496
tx_id_2,130,0.021060534
tx_id_2,140,0.8725262
tx_id_2,150,0.014703917
tx_id_2,160,0.07009931
tx_id_2,170,0.010051823
tx_id_2,180,0.93097484
tx_id_2,190,0.14985347
tx_id_2,200,0.6880073
tx_id_2,210,0.95286113
tx_id_2,220,0.057576314
tx_id_2,230,0.034856077
tx_id_2,240,0.9392717
tx_id_2,250,0.17274654
tx_id_2,260,0.24340238
tx_id_2,270,0.1830994
tx_id_2,280,0.110308506
tx_id_2,290,0.003312534
tx_id_2,300,0.9932038
tx_id_2,310,0.864568
tx_id_2,320,0.068225004
tx_id_2,330,0.09857612
tx_id_2,340,0.0004389275
tx_id_2,350,0.32852432
tx_id_2,360,0.9835153
tx_id_2,370,0.79601127
tx_id_2,380,0.34617558
tx_id_2,390,0.9373854
tx_id_2,400,2.4309442e-05
tx_id_2,410,0.00039688055
tx_id_2,420,0.028741501
tx_id_2,430,0.2641743
tx_id_2,440,0.9523185
tx_id_2,450,0.9824118
tx_id_2,460,0.8074323
tx_id_2,470,7.659573e-06
tx_id_2,480,0.15894076
tx_id_2,490,0.29798013
tx_id_2,500,0.9581318
tx_id_2,510,0.97857964
tx_id_2,520,0.0042527528
tx_id_2,530,0.7011455
tx_id_2,540,0.22033493
tx_id_2,550,0.014399691
tx_id_2,560,0.1022093
tx_id_2,570,0.00014439363
tx_id_2,580,0.111614235
tx_id_2,590,0.0018518737
tx_id_2,600,1.7035428e-06
tx_id_2,610,0.06835127
tx_id_2,620,0.22693884
tx_id_2,630,0.73935986
tx_id_2,640,0.703726
tx_id_2,650,0.8924851
tx_id_2,660,0.124231555
tx_id_2,670,0.92657435
tx_id_2,680,0.6090429
tx_id_2,690,0.9907852
tx_id_2,700,0.2334599
tx_id_2,710,0.12652665
tx_id_2,720,0.64025044
tx_id_2,730,0.058860607
tx_id_2,740,0.082436524
tx_id_2,750,0.124128215
tx_id_2,760,0.097195044
tx_id_2,770,0.71594787
tx_id_2,780,0.035076052
tx_id_2,790,0.9583102
tx_id_2,800,0.5231776
tx_id_2,810,0.09002306
tx_id_2,820,0.65063226
tx_id_2,830,0.0020863325
tx_id_2,840,0.00013005464
tx_id_2,850,0.9452864
tx_id_2,860,0.21317817
tx_id_2,870,0.8965728
tx_id_2,880,0.8941494
tx_id_2,890,0.25543755
tx_id_2,900,0.015214112
tx_id_2,910,0.00013160893
tx_id_2,920,0.86245006
tx_id_2,930,0.10887217
tx_id_2,940,0.5049311
tx_id_2,950,0.00030850625
tx_id_2,960,0.59544677
tx_id_2,970,0.2865481
tx_id_2,980,0.005569997
tx_id_2,990,0.10943715
tx_id_2,1000,0.94624835
tx_id_2,1010,0.99120533
tx_id_2,1020,0.92235214
tx_id_2,1030,0.04906993
tx_id_2,1040,0.4496452
tx_id_2,1050,0.11635216
tx_id_2,1060,0.7321992
tx_id_2,1070,0.017062597
tx_id_2,1080,0.9099294
tx_id_2,1090,0.8869015
tx_id_2,1100,0.0006698863
tx_id_2,1110,0.9747949
tx_id_2,1120,0.5067568
tx_id_2,1130,0.5847244
tx_id_2,1140,0.9312821
tx_id_2,1150,0.07844348
tx_id_2,1160,0.67931867
tx_id_2,1170,0.36740243
tx_id_2,1180,0.4896404
tx_id_2,1190,0.93583536
tx_id_2,1200,3.007962e-06
tx_id_2,1210,0.962651
tx_id_2,1220,0.04640081
tx_id_2,1230,0.56362677
tx_id_2,1240,5.490199e-05
tx_id_2,1250,0.00488868
tx_id_2,1260,0.0004176604
tx_id_2,1270,0.92860013
tx_id_2,1280,0.91168934
tx_id_2,1290,0.2608705
tx_id_2,1300,0.00018947934
tx_id_2,1310,0.976149
tx_id_2,1320,0.008709223
tx_id_2,1330,0.24579239
tx_id_2,1340,0.9751681
tx_id_2,1350,0.95286626
tx_id_2,1360,0.06513809
tx_id_2,1370,0.035698757
tx_id_2,1380,0.93387675
tx_id_2,1390,0.9586089
tx_id_2,1400,0.97948945
tx_id_2,1410,0.076026365
tx_id_2,1420,0.52246845
tx_id_2,1430,0.003980328
tx_id_2,1440,0.42499924
tx_id_2,1450,0.0025713562
tx_id_2,1460,0.9291623
tx_id_2,1470,0.04877885
tx_id_2,1480,0.04678018
tx_id_2,1490,0.07766246
tx_id_2,1500,0.098245315
tx_id_2,1510,0.11711593
tx_id_2,1520,0.96294564
tx_id_2,1530,0.25524566
tx_id_2,1540,0.24153708
tx_id_2,1550,0.94635135
tx_id_2,1560,0.09917477
tx_id_2,1570,1.5973119e-07
tx_id_2,1580,0.30353478
tx_id_2,1590,0.52701545
tx_id_2,1600,0.07392875
tx_id_2,1610,0.62446296
tx_id_2,1620,0.99268574
tx_id_2,1630,0.03731618
tx_id_2,1640,0.51604205
tx_id_2,1650,0.08069116
tx_id_2,1660,0.006141322
tx_id_2,1670,0.22567773
tx_id_2,1680,0.68043983
tx_id_2,1690,0.0021410128
tx_id_2,1700,0.30316094
tx_id_2,1710,0.9556166
tx_id_2,1720,0.9686971
tx_id_2,1730,0.0013629879
tx_id_2,1740,0.010751181
tx_id_2,1750,0.96490616
tx_id_2,1760,0.82346517
tx_id_2,1770,0.0018939449
tx_id_2,1780,0.006345697
tx_id_2,1790,0.06919225
tx_id_2,1800,2.2504719e-05
tx_id_2,1810,0.9820017
tx_id_2,1820,0.1220724
tx_id_2,1830,0.03133976
tx_id_2,1840,0.045574255
tx_id_2,1850,0.040607102
tx_id_2,1860,0.97289824
tx_id_2,1870,0.83643395
tx_id_2,1880,0.025927998
tx_id_3,0,0.06684236
tx_id_3,10,0.96261483
tx_id_3,20,0.9763758
tx_id_3,30,0.9954675
tx_id_3,40,0.45706022
tx_id_3,50,0.12693693
tx_id_3,60,0.046431243
tx_id_3,70,0.0011270392
tx_id_3,80,0.00012764118
tx_id_3,90,0.16760688
tx_id_3,100,0.0015689057
tx_id_3,110,0.0048060515
tx_id_3,120,0.8480849
tx_id_3,130,0.023321928
tx_id_3,140,0.86685336
tx_id_3,150,0.015749546
tx_id_3,160,0.06561648
tx_id_3,170,0.013018835
tx_id_3,180,0.9376772
tx_id_3,190,0.16948928
tx_id_3,200,0.5786217
tx_id_3,210,0.96365684
tx_id_3,220,0.0649571
tx_id_3,230,0.039968647
tx_id_3,240,0.9357569
tx_id_3,250,0.2046285
tx_id_3,260,0.07066701
tx_id_3,270,0.15430608
tx_id_3,280,0.034799203
tx_id_3,290,0.004020786
tx_id_3,300,0.98918384
tx_id_3,310,0.847496
tx_id_3,320,0.06031107
tx_id_3,330,0.13832605
tx_id_3,340,0.00033796107
tx_id_3,350,0.28258428
tx_id_3,360,0.98095095
tx_id_3,370,0.7880144
tx_id_3,380,0.3661607
tx_id_3,390,0.8944862
tx_id_3,400,2.3291643e-05
tx_id_3,410,0.000482306
tx_id_3,420,0.03514254
tx_id_3,430,0.3113734
tx_id_3,440,0.9673327
tx_id_3,450,0.98694307
tx_id_3,460,0.7607129
tx_id_3,470,6.1849037e-06
tx_id_3,480,0.21833508
tx_id_3,490,0.28564423
tx_id_3,500,0.96448576
tx_id_3,510,0.98136187
tx_id_3,520,0.0044054342
tx_id_3,530,0.68187726
tx_id_3,540,0.1675369
tx_id_3,550,0.011104997
tx_id_3,560,0.10322546
tx_id_3,570,0.00016127617
tx_id_3,580,0.1292332
tx_id_3,590,0.0015687287
tx_id_3,600,7.274414e-07
tx_id_3,610,0.032902163
tx_id_3,620,0.2297739
tx_id_3,630,0.7101428
tx_id_3,640,0.56165504
tx_id_3,650,0.90436053
tx_id_3,660,0.102006935
tx_id_3,670,0.91021454
tx_id_3,680,0.38469875
tx_id_3,690,0.99168855
tx_id_3,700,0.2212311
tx_id_3,710,0.10784815
tx_id_3,720,0.63403285
tx_id_3,730,0.08396964
tx_id_3,740,0.12632999
tx_id_3,750,0.07883604
tx_id_3,760,0.06633362
tx_id_3,770,0.27957237
tx_id_3,780,0.10266485
tx_id_3,790,0.9591177
tx_id_3,800,0.7085434
tx_id_3,810,0.085286364
tx_id_3,820,0.5942158
tx_id_3,830,0.002474256
tx_id_3,840,0.00012977132
tx_id_3,850,0.9454479
tx_id_3,860,0.19749528
tx_id_3,870,0.866945
tx_id_3,880,0.84129834
tx_id_3,890,0.258197
tx_id_3,900,0.01905166
tx_id_3,910,0.00020605413
tx_id_3,920,0.84962654
tx_id_3,930,0.08036181
tx_id_3,940,0.5620818
tx_id_3,950,0.00031060373
tx_id_3,960,0.55998725
tx_id_3,970,0.3650653
tx_id_3,980,0.0042427774
tx_id_3,990,0.27599034
tx_id_3,1000,0.9550697
tx_id_3,1010,0.9888661
tx_id_3,1020,0.9207104
tx_id_3,1030,0.04423441
tx_id_3,1040,0.37744325
tx_id_3,1050,0.13456425
tx_id_3,1060,0.6867007
tx_id_3,1070,0.016315175
tx_id_3,1080,0.6693347
tx_id_3,1090,0.87334305
tx_id_3,1100,0.00047746074
tx_id_3,1110,0.9781108
tx_id_3,1120,0.41761923
tx_id_3,1130,0.5725098
tx_id_3,1140,0.7968023
tx_id_3,1150,0.09394377
tx_id_3,1160,0.57206863
tx_id_3,1170,0.41298443
tx_id_3,1180,0.421653
tx_id_3,1190,0.9550269
tx_id_3,1200,6.834396e-06
tx_id_3,1210,0.96013737
tx_id_3,1220,0.025404144
tx_id_3,1230,0.51123476
tx_id_3,1240,5.0597264e-05
tx_id_3,1250,0.0033614356
tx_id_3,1260,0.00047880044
tx_id_3,1270,0.8662034
tx_id_3,1280,0.89598864
tx_id_3,1290,0.3119321
tx_id_3,1300,0.00021525499
tx_id_3,1310,0.98161346
tx_id_3,1320,0.0029230707
tx_id_3,1330,0.26662055
tx_id_3,1340,0.9789018
tx_id_3,1350,0.95041454
tx_id_3,1360,0.05496335
tx_id_3,1370,0.03670259
tx_id_3,1380,0.90108585
tx_id_3,1390,0.9560281
tx_id_3,1400,0.9801694
tx_id_3,1410,0.0952851
tx_id_3,1420,0.4687031
tx_id_3,1430,0.012227277
tx_id_3,1440,0.41378683
tx_id_3,1450,0.0021382284
tx_id_3,1460,0.92795897
tx_id_3,1470,0.05307553
tx_id_3,1480,0.026346292
tx_id_3,1490,0.1014533
tx_id_3,1500,0.0966738
tx_id_3,1510,0.12028481
tx_id_3,1520,0.93525255
tx_id_3,1530,0.30766228
tx_id_3,1540,0.2255478
tx_id_3,1550,0.92886364
tx_id_3,1560,0.11015542
tx_id_3,1570,8.776142e-08
tx_id_3,1580,0.3115247
tx_id_3,1590,0.46993342
tx_id_3,1600,0.11562758
tx_id_3,1610,0.5930398
tx_id_3,1620,0.9941164
tx_id_3,1630,0.045728642
tx_id_3,1640,0.44080728
tx_id_3,1650,0.0694919
tx_id_3,1660,0.007432916
tx_id_3,1670,0.18171945
tx_id_3,1680,0.70412546
tx_id_3,1690,0.0024780075
tx_id_3,1700,0.31159332
tx_id_3,1710,0.9571003
tx_id_3,1720,0.9667042
tx_id_3,1730,0.0023968641
tx_id_3,1740,0.030769994
tx_id_3,1750,0.9351743
tx_id_3,1760,0.848933
tx_id_3,1770,0.0016175244
tx_id_3,1780,0.008591612
tx_id_3,1790,0.0572306
tx_id_3,1800,4.3870996e-06
tx_id_3,1810,0.97017586
tx_id_3,1820,0.07772813
tx_id_3,1830,0.020247843
tx_id_3,1840,0.02574235
tx_id_3,1850,0.045642585
tx_id_3,1860,0.9704794
tx_id_3,1870,0.9108493
tx_id_3,1880,0.035677873
tx_id_4,0,0.039535675
tx_id_4,10,0.9561107
tx_id_4,20,0.965786
tx_id_4,30,0.9915649
tx_id_4,40,0.35512087
tx_id_4,50,0.06699952
tx_id_4,60,0.058763195
tx_id_4,70,0.0013480663
tx_id_4,80,0.00013850295
tx_id_4,90,0.20515491
tx_id_4,100,0.001680076
tx_id_4,110,0.0026486411
tx_id_4,120,0.7511724
tx_id_4,130,0.036477387
tx_id_4,140,0.871742
tx_id_4,150,0.017848728
tx_id_4,160,0.13158616
tx_id_4,170,0.016528122
tx_id_4,180,0.882736
tx_id_4,190,0.08293106
tx_id_4,200,0.4063008
tx_id_4,210,0.9716272
tx_id_4,220,0.09564045
tx_id_4,230,0.03328567
tx_id_4,240,0.84137356
tx_id_4,250,0.21563143
tx_id_4,260,0.051187925
tx_id_4,270,0.15933254
tx_id_4,280,0.06989736
tx_id_4,290,0.014012109
tx_id_4,300,0.9826023
tx_id_4,310,0.5418234
tx_id_4,320,0.06905016
tx_id_4,330,0.013387142
tx_id_4,340,0.00064307835
tx_id_4,350,0.30891606
tx_id_4,360,0.96277785
tx_id_4,370,0.60980165
tx_id_4,380,0.31214482
tx_id_4,390,0.8162359
tx_id_4,400,4.8635673e-05
tx_id_4,410,0.00052158226
tx_id_4,420,0.02187967
tx_id_4,430,0.3858886
tx_id_4,440,0.949406
tx_id_4,450,0.9686685
tx_id_4,460,0.69484687
tx_id_4,470,5.2489845e-06
tx_id_4,480,0.19353579
tx_id_4,490,0.2854213
tx_id_4,500,0.9656032
tx_id_4,510,0.9733366
tx_id_4,520,0.01133143
tx_id_4,530,0.6073654
tx_id_4,540,0.24856336
tx_id_4,550,0.011991657
tx_id_4,560,0.14062293
tx_id_4,570,0.00016665948
tx_id_4,580,0.12927847
tx_id_4,590,0.0014436647
tx_id_4,600,6.3001295e-07
tx_id_4,610,0.14016078
tx_id_4,620,0.09934054
tx_id_4,630,0.75561905
tx_id_4,640,0.371909
tx_id_4,650,0.81407
tx_id_4,660,0.10739208
tx_id_4,670,0.7815331
tx_id_4,680,0.3106719
tx_id_4,690,0.96919405
tx_id_4,700,0.28216743
tx_id_4,710,0.12785655
tx_id_4,720,0.21600774
tx_id_4,730,0.05769518
tx_id_4,740,0.08138584
tx_id_4,750,0.054441545
tx_id_4,760,0.09792083
tx_id_4,770,0.5171953
tx_id_4,780,0.016066818
tx_id_4,790,0.9507687
tx_id_4,800,0.66910243
tx_id_4,810,0.0642291
tx_id_4,820,0.31268752
tx_id_4,830,0.0021497693
tx_id_4,840,0.0002272439
tx_id_4,850,0.9018532
tx_id_4,860,0.28455564
tx_id_4,870,0.7244049
tx_id_4,880,0.5742974
tx_id_4,890,0.27847895
tx_id_4,900,0.04254905
tx_id_4,910,2.150321e-05
tx_id_4,920,0.7505133
tx_id_4,930,0.034894746
tx_id_4,940,0.692786
tx_id_4,950,0.0006936134
tx_id_4,960,0.5521412
tx_id_4,970,0.5920875
tx_id_4,980,0.0050549936
tx_id_4,990,0.11862989
tx_id_4,1000,0.9590116
tx_id_4,1010,0.9407313
tx_id_4,1020,0.8836554
tx_id_4,1030,0.15506789
tx_id_4,1040,0.27237704
tx_id_4,1050,0.10154667
tx_id_4,1060,0.471966
tx_id_4,1070,0.055817496
tx_id_4,1080,0.60984313
tx_id_4,1090,0.86891794
tx_id_4,1100,0.00033836585
tx_id_4,1110,0.9518041
tx_id_4,1120,0.37207165
tx_id_4,1130,0.30243048
tx_id_4,1140,0.6613066
tx_id_4,1150,0.12072505
tx_id_4,1160,0.25566295
tx_id_4,1170,0.45277262
tx_id_4,1180,0.13184623
tx_id_4,1190,0.75008744
tx_id_4,1200,2.856488e-06
tx_id_4,1210,0.8920915
tx_id_4,1220,0.002973859
tx_id_4,1230,0.42054704
tx_id_4,1240,0.00033557386
tx_id_4,1250,0.0112290485
tx_id_4,1260,0.00046520622
tx_id_4,1270,0.48249722
tx_id_4,1280,0.88854766
tx_id_4,1290,0.4552747
tx_id_4,1300,6.0130637e-06
tx_id_4,1310,0.93062127
tx_id_4,1320,0.015328492
tx_id_4,1330,0.23290919
tx_id_4,1340,0.9462141
tx_id_4,1350,0.8882931
tx_id_4,1360,0.049621616
