transcript_id,transcript_position,score
ENST00000002165,367,0.035039347
ENST00000002165,449,0.0049773864
ENST00000002165,457,0.010558646
ENST00000002165,501,0.07271216
ENST00000002165,534,0.030648723
ENST00000002165,547,0.06443127
ENST00000002165,567,0.011360039
ENST00000002165,572,0.07372898
ENST00000002165,576,0.025191238
ENST00000002165,589,0.7586342
ENST00000002165,680,0.014983617
ENST00000002165,708,0.030989612
ENST00000002165,771,0.007999452
ENST00000002165,900,0.00023117912
ENST00000002165,907,0.06448761
ENST00000002165,933,0.009918113
ENST00000002165,941,0.006694899
ENST00000002165,948,0.01667603
ENST00000002165,952,0.019237602
ENST00000002165,990,0.05087979
ENST00000002165,1031,0.01256535
ENST00000002165,1163,0.00052082527
ENST00000002165,1188,0.038131908
ENST00000002165,1273,0.052142393
ENST00000002165,1324,0.005439182
ENST00000002165,1339,0.08464568
ENST00000002165,1350,0.011238837
ENST00000002165,1387,0.084299184
ENST00000002165,1400,0.00026139908
ENST00000002165,1445,0.3449665
ENST00000002165,1506,0.102263615
ENST00000002165,1553,0.019727012
ENST00000002165,1630,0.0001626277
ENST00000002165,1639,0.0027919728
ENST00000007516,186,0.031949632
ENST00000007516,204,0.21053423
ENST00000007516,307,0.031643137
ENST00000007516,329,0.01893309
ENST00000007516,337,0.01646812
ENST00000007516,346,0.008298479
ENST00000007516,385,0.003907326
ENST00000007516,397,0.015885111
ENST00000007516,406,0.012211526
ENST00000007516,545,0.010097001
ENST00000007516,569,0.022112172
ENST00000007516,604,0.04232275
ENST00000007516,626,0.01893793
ENST00000007516,632,0.028424356
ENST00000007516,650,0.28030297
ENST00000001008,190,0.006131394
ENST00000001008,257,0.032102004
ENST00000001008,270,0.0034286913
ENST00000001008,338,0.027759386
ENST00000001008,389,0.01919579
ENST00000001008,410,0.051249076
ENST00000001008,425,0.009326255
ENST00000001008,458,0.057677153
ENST00000001008,510,0.0067257215
ENST00000001008,652,0.014972649
ENST00000001008,725,0.021421367
ENST00000001008,737,0.008474049
ENST00000001008,776,0.017324163
ENST00000001008,831,0.012397701
ENST00000001008,990,0.020967532
ENST00000001008,1179,0.017583396
ENST00000001008,1214,0.00029033213
ENST00000001008,1227,0.053054754
ENST00000001008,1232,0.081558734
ENST00000001008,1289,0.04248454
ENST00000001008,1296,0.1851833
ENST00000001008,1357,0.0009966475
ENST00000001008,1454,0.011897452
ENST00000001008,1484,0.012885762
ENST00000001008,1496,0.029790657
ENST00000001008,1555,0.023940297
ENST00000001008,1642,0.012744342
ENST00000001008,1666,0.008506769
ENST00000001008,1793,0.035004355
ENST00000001008,1905,0.07035265
ENST00000001008,1924,0.060618743
ENST00000001008,2002,0.08369645
ENST00000001008,2013,0.0005470409
ENST00000001008,2095,0.008061774
ENST00000001008,2242,0.003222098
ENST00000007264,108,0.5440743
ENST00000007264,298,0.02318282
ENST00000007264,370,0.0033592796
ENST00000007264,420,0.021612434
ENST00000007264,471,0.00045918924
ENST00000007264,496,0.010062072
ENST00000007264,553,0.01242544
ENST00000007264,590,0.015578287
ENST00000007264,708,0.07000504
ENST00000007264,736,0.04017072
ENST00000007264,787,0.19500406
ENST00000007264,817,0.009932236
ENST00000007264,877,0.03553223
ENST00000007264,916,0.016705096
ENST00000007264,1061,0.022346357
ENST00000007264,1066,0.558114
ENST00000007264,1116,0.74977815
ENST00000007264,1293,0.69678795
ENST00000007264,1341,0.0027680497
ENST00000007264,1366,0.014292806
ENST00000007264,1413,0.7290076
ENST00000007264,1564,0.0044094133
ENST00000007264,1640,0.014137885
ENST00000007264,1923,0.08249121
ENST00000007264,2015,0.25955024
ENST00000007390,435,0.010281449
ENST00000007390,439,0.023130903
ENST00000007390,500,0.031428345
ENST00000007390,570,0.08069858
ENST00000007390,589,0.024774546
ENST00000007390,642,0.0044195754
ENST00000007390,693,0.051488385
ENST00000007390,699,0.020150356
ENST00000007390,714,0.04393106
ENST00000007390,846,0.0038853642
ENST00000007390,885,0.020034486
ENST00000007390,894,0.021010559
ENST00000007390,912,0.028013615
ENST00000007390,1041,0.5235605
ENST00000007390,1055,0.010845936
ENST00000007390,1096,0.6134664
ENST00000007390,1105,0.5287418
ENST00000007390,1151,0.17979205
ENST00000009589,62,0.0638122
ENST00000009589,90,0.036985192
ENST00000009589,147,0.01107638
ENST00000009589,195,0.0007192314
ENST00000009589,235,0.018361235
ENST00000009589,278,0.0074328324
ENST00000009589,300,0.010765899
ENST00000009589,324,0.03105063
ENST00000009589,391,0.0262505
ENST00000009589,507,0.006917766
ENST00000022615,7,0.0013996649
ENST00000022615,75,0.00026831112
ENST00000022615,93,0.013184536
ENST00000022615,156,0.0044189002
ENST00000022615,164,0.006747424
ENST00000022615,245,0.0016121169
ENST00000022615,264,0.013421483
ENST00000022615,271,0.06017438
ENST00000022615,294,0.026141087
ENST00000022615,300,0.01100338
ENST00000022615,314,0.018302059
ENST00000022615,355,0.013506863
ENST00000022615,359,0.027475499
ENST00000022615,384,0.019205585
ENST00000022615,472,0.059230197
ENST00000022615,540,0.0262253
ENST00000022615,556,0.012622024
ENST00000022615,597,0.016963882
ENST00000022615,677,0.0020869721
ENST00000022615,687,0.0033407942
ENST00000022615,698,0.019481773
ENST00000022615,711,0.00049221335
ENST00000022615,758,0.11347344
ENST00000022615,799,0.0829933
ENST00000022615,815,0.023913175
ENST00000022615,839,0.14691724
ENST00000022615,867,0.05791817
ENST00000022615,907,0.15917239
ENST00000022615,970,0.035619937
ENST00000022615,1021,0.47707984
ENST00000022615,1213,0.008315134
ENST00000022615,1264,0.0030926543
ENST00000022615,1333,0.00017702817
ENST00000023939,99,0.08815445
ENST00000023939,131,0.010084678
ENST00000023939,151,0.059368502
ENST00000023939,306,0.031678986
ENST00000023939,358,0.011895339
ENST00000023939,367,0.013180773
ENST00000023939,375,9.067062e-05
ENST00000023939,405,0.035848934
ENST00000023939,467,0.010810205
ENST00000023939,516,0.0006418628
ENST00000023939,528,0.01977226
ENST00000023939,540,0.001192241
ENST00000023939,752,0.0051510935
ENST00000023939,797,0.0058472143
ENST00000023939,805,0.0016918401
ENST00000023939,832,0.0012134815
ENST00000023939,875,0.010977993
ENST00000023939,920,0.00168754
ENST00000023939,1014,0.01940799
ENST00000023939,1306,0.07144472
ENST00000023939,1420,0.001217535
ENST00000023939,1427,0.4578019
ENST00000023939,1470,0.0063571692
ENST00000023939,1523,0.011609466
ENST00000009041,186,0.016092775
ENST00000009041,244,0.00026769275
ENST00000009041,261,0.033917785
ENST00000009041,276,0.0058338377
ENST00000009041,416,0.15415835
ENST00000009041,441,0.0056268256
ENST00000009041,455,0.0007728979
ENST00000009041,501,0.019832753
ENST00000009041,531,0.007226754
ENST00000009041,613,0.0115138255
ENST00000009041,641,0.007682335
ENST00000009041,653,0.0064799725
ENST00000009041,807,0.003136826
ENST00000009041,811,0.02021966
ENST00000009041,928,0.0011789533
ENST00000009041,933,0.036854267
ENST00000009041,943,0.0017636167
ENST00000009041,955,0.03234263
ENST00000009041,987,0.004128773
ENST00000009041,1086,0.0081224535
ENST00000009041,1206,0.028520368
ENST00000009041,1224,0.0011981814
ENST00000009041,1268,0.015859703
ENST00000009041,1286,0.0007839537
ENST00000009041,1381,0.00042996337
ENST00000009041,1407,0.015978169
ENST00000009041,1458,0.0130493585
ENST00000009041,1573,0.06433339
ENST00000009041,1667,0.00081939116
ENST00000005340,609,0.23979053
ENST00000005340,655,0.07055167
ENST00000005340,671,0.049511578
ENST00000005340,733,0.014510458
ENST00000005340,739,0.0016873385
ENST00000005340,817,0.032565415
ENST00000005340,880,0.0013928111
ENST00000005340,911,0.052257
ENST00000005340,1094,0.005512598
ENST00000005340,1226,0.097636506
ENST00000005340,1247,0.002756513
ENST00000005340,1253,0.033831067
ENST00000005340,1262,0.023187442
ENST00000005340,1298,0.071123846
ENST00000005340,1330,0.010565738
ENST00000005340,1406,0.007192562
ENST00000005340,1441,0.013151313
ENST00000005340,1547,0.017684419
ENST00000005340,1561,0.012757775
ENST00000005340,1590,0.13030984
ENST00000005340,1604,0.009126681
ENST00000005340,1661,0.049328465
ENST00000005340,1802,0.022911908
ENST00000005340,1850,0.031461842
ENST00000005340,1877,0.010744738
ENST00000005340,2200,0.08063207
ENST00000005340,2286,0.03494477
ENST00000005340,2399,0.002014436
ENST00000005340,2421,0.26874405
ENST00000005340,2425,0.014731251
ENST00000005340,2536,0.046658747
ENST00000005340,2626,0.04852907
ENST00000005340,2672,0.0055612423
ENST00000005340,2679,0.00873129
ENST00000005340,2754,0.043171655
ENST00000005340,2815,0.00010715769
ENST00000005340,2828,0.009958233
ENST00000005340,2909,0.0045016347
ENST00000005340,2988,0.0013608023
ENST00000029410,299,0.014429654
ENST00000029410,312,0.018850394
ENST00000029410,604,0.0077989087
ENST00000029410,631,0.52990603
ENST00000029410,702,0.0056602466
ENST00000029410,870,0.020655585
ENST00000029410,889,0.0035470761
ENST00000029410,910,0.006061784
ENST00000029410,935,0.011110381
ENST00000029410,955,0.047945626
ENST00000029410,973,0.004522668
ENST00000029410,1054,0.6887574
ENST00000029410,1060,0.00602113
ENST00000029410,1065,0.005149056
ENST00000029410,1104,0.7986256
ENST00000029410,1180,0.007146621
ENST00000029410,1201,0.02040296
ENST00000029410,1207,0.013035817
ENST00000029410,1266,0.3139697
ENST00000029410,1339,0.037298173
ENST00000029410,1371,0.010535031
ENST00000029410,1415,0.0088241855
ENST00000029410,1420,0.09527124
ENST00000029410,1476,0.13328509
ENST00000029410,1535,0.19264035
ENST00000029410,1544,0.00078681816
ENST00000029410,1572,0.023226803
ENST00000053867,230,0.023910148
ENST00000053867,253,0.026832305
ENST00000053867,262,0.05617684
ENST00000053867,286,0.000500282
ENST00000053867,353,0.059509713
ENST00000053867,395,0.067681104
ENST00000053867,493,0.26223594
ENST00000053867,608,0.0018190538
ENST00000053867,659,0.02282032
ENST00000053867,734,0.0038544044
ENST00000053867,841,0.018014884
ENST00000053867,845,0.0003644827
ENST00000053867,1004,0.0336946
ENST00000053867,1016,0.016030215
ENST00000053867,1061,0.043202955
ENST00000053867,1109,0.041331023
ENST00000053867,1205,0.010799961
ENST00000053867,1241,0.0078346
ENST00000053867,1263,0.014891547
ENST00000053867,1322,0.003308033
ENST00000053867,1451,0.008965528
ENST00000053867,1530,0.13046692
ENST00000053867,1577,0.01759298
ENST00000053867,1589,0.018884845
ENST00000053867,1618,0.0064289826
ENST00000053867,1827,0.061207708
ENST00000053867,1844,7.340126e-05
ENST00000053867,1849,0.003841135
ENST00000053867,1862,0.023655996
ENST00000053867,2012,0.09732161
ENST00000053867,2025,0.03183838
ENST00000053867,2041,0.41713935
ENST00000053867,2053,0.02680898
ENST00000053867,2070,0.02298681
ENST00000053867,2121,0.00022052959
ENST00000053867,2137,0.046621393
ENST00000053867,2258,0.14229976
ENST00000037243,158,0.0074184965
ENST00000037243,171,0.07732014
ENST00000037243,263,0.008116589
ENST00000037243,269,0.050488584
ENST00000037243,382,0.00895424
ENST00000037243,403,0.0035530222
ENST00000037243,411,0.047694292
ENST00000037243,473,0.01281819
ENST00000037243,518,0.0013564974
ENST00000037243,569,0.011396953
ENST00000037243,583,0.003270331
ENST00000037243,602,0.0013925497
ENST00000037243,646,0.046871293
ENST00000037243,724,0.09202392
ENST00000037243,886,0.01631369
ENST00000037243,928,0.07292142
ENST00000037243,956,0.010174057
ENST00000037243,976,0.00023142126
ENST00000011619,2414,0.015020004
ENST00000011619,2448,0.00011521208
ENST00000011619,2521,0.0035191937
ENST00000011619,2593,0.010180156
ENST00000011619,2686,0.011836635
ENST00000011619,2703,0.0005132665
ENST00000011619,2846,0.00015386977
ENST00000011619,2878,0.0070956354
ENST00000011619,2901,0.4046365
ENST00000011619,2914,0.011836189
ENST00000011619,2928,0.00024180849
ENST00000011619,2958,0.004952846
ENST00000014930,178,0.15871942
ENST00000014930,232,0.021560356
ENST00000014930,393,0.040571623
ENST00000014930,475,0.002252651
ENST00000014930,508,0.076753356
ENST00000014930,649,0.01684812
ENST00000014930,673,0.0017623653
ENST00000014930,723,0.04784266
ENST00000014930,748,0.25862536
ENST00000014930,798,0.24483629
ENST00000014930,835,0.00046945398
ENST00000037869,149,0.007021582
ENST00000037869,203,0.007854782
ENST00000037869,308,0.010817617
ENST00000037869,401,0.26901323
ENST00000037869,412,0.006841217
ENST00000037869,428,0.016735118
ENST00000037869,454,0.006484511
ENST00000037869,784,0.0007895443
ENST00000037869,811,0.0446206
ENST00000037869,835,0.0002813146
ENST00000037869,944,0.0037729535
ENST00000037869,965,0.01656964
ENST00000037869,1056,0.08675322
ENST00000037869,1068,0.013263585
ENST00000037869,1084,0.06312434
ENST00000037869,1180,0.1852074
ENST00000037869,1191,0.0058593582
ENST00000037869,1206,0.010982198
ENST00000037869,1262,0.00018885237
ENST00000037869,1270,0.0027972374
ENST00000037869,1275,0.03937191
ENST00000037869,1289,0.0008259703
ENST00000037869,1350,0.027443344
ENST00000037869,1416,0.0022852567
ENST00000037869,1432,0.009226776
ENST00000037869,1485,5.7656875e-05
ENST00000037869,1501,0.003544999
ENST00000037869,1505,0.006129438
ENST00000037869,1565,0.010010264
ENST00000037869,1587,0.17035158
ENST00000037869,1774,0.018085653
ENST00000012443,127,0.021270992
ENST00000012443,156,0.025045535
ENST00000012443,199,0.026741382
ENST00000012443,212,0.0051278947
ENST00000012443,230,0.12825896
ENST00000012443,275,0.04013214
ENST00000012443,377,0.053922415
ENST00000012443,455,0.06951039
ENST00000012443,488,0.013292742
ENST00000012443,590,0.040964257
ENST00000012443,599,0.010291163
ENST00000012443,613,0.00842821
ENST00000012443,636,0.009349099
ENST00000012443,661,0.036111187
ENST00000012443,701,0.009401569
ENST00000012443,711,0.02023414
ENST00000012443,787,0.0048524714
ENST00000012443,802,0.19747083
ENST00000012443,827,0.10168764
ENST00000012443,848,0.0013739719
ENST00000012443,889,0.004878086
ENST00000012443,914,0.120288886
ENST00000012443,923,0.050657973
ENST00000012443,1018,0.007226651
ENST00000012443,1022,0.016365385
ENST00000012443,1031,0.025181048
ENST00000012443,1196,0.010182459
ENST00000012443,1250,0.004958054
ENST00000012443,1355,0.0070805443
ENST00000012443,1364,0.20584206
ENST00000012443,1472,0.016709253
ENST00000012443,1505,0.0036851363
ENST00000012443,1652,0.06435172
ENST00000012443,1704,0.042425342
ENST00000012443,1802,0.013933405
ENST00000012443,1961,0.009172907
ENST00000044462,97,0.027772706
ENST00000044462,129,0.06452965
ENST00000044462,148,0.006390579
ENST00000044462,166,0.010140679
ENST00000044462,174,0.01701177
ENST00000044462,236,0.008966417
ENST00000044462,350,0.042955074
ENST00000044462,361,0.013488875
ENST00000044462,387,0.0067108357
ENST00000044462,408,0.018022597
ENST00000044462,416,0.07287258
ENST00000044462,503,0.0011952695
ENST00000044462,601,0.010005523
ENST00000044462,677,0.0012498839
ENST00000044462,682,0.02238908
ENST00000044462,702,0.0010879127
ENST00000044462,747,0.017149648
ENST00000044462,764,0.014285579
ENST00000044462,798,0.0002052181
ENST00000044462,816,0.010070303
ENST00000044462,836,0.0032773532
ENST00000044462,866,0.009695351
ENST00000044462,914,0.016973648
ENST00000044462,1024,0.015642188
ENST00000044462,1046,0.06846688
ENST00000054666,156,0.026424026
ENST00000054666,166,0.028534919
ENST00000054666,194,0.022313857
ENST00000054666,215,0.07768201
ENST00000054666,233,0.004732689
ENST00000054666,421,0.016559124
ENST00000054666,430,0.12677057
ENST00000054666,437,0.009641799
ENST00000054666,452,0.0011123227
ENST00000054666,463,0.020310098
ENST00000054666,470,0.010567258
ENST00000054666,477,0.020386098
ENST00000054666,759,0.024284076
ENST00000054666,771,0.0007173127
ENST00000054666,815,0.023396669
ENST00000054666,828,0.00029779173
ENST00000054666,844,0.0002576964
ENST00000054666,893,0.01971097
ENST00000054666,920,0.043316986
ENST00000054666,1040,0.00017564103
ENST00000054666,1065,0.061621122
ENST00000054666,1077,0.0032375061
ENST00000054666,1139,0.012006259
ENST00000054666,1169,0.045584336
ENST00000054666,1214,0.02998055
ENST00000054666,1260,0.027319957
ENST00000054666,1321,0.010448463
ENST00000054666,1327,0.019629631
ENST00000054666,1378,0.50346667
ENST00000054666,1433,0.00915624
ENST00000054666,1444,0.11191832
ENST00000054666,1478,0.036972605
ENST00000054666,1484,0.0070984815
ENST00000054666,1609,0.0065328674
ENST00000054666,1670,0.01577806
ENST00000054666,1687,0.06456896
ENST00000054666,1707,0.018720947
ENST00000054666,1759,0.0038968655
ENST00000054666,1787,0.007750046
ENST00000054666,1793,0.011728966
ENST00000054666,1835,0.0072664814
ENST00000054666,1858,0.0142225865
ENST00000054666,1892,0.03409115
ENST00000054666,1927,0.00020354512
ENST00000054666,2008,0.0088443775
ENST00000054666,2049,0.07708327
ENST00000054666,2057,0.0099260295
ENST00000054666,2091,0.0066054096
ENST00000054666,2100,8.906667e-05
ENST00000054666,2120,2.0529667e-05
ENST00000054666,2161,0.0413475
ENST00000054650,841,0.70109737
ENST00000054650,1123,0.00040122794
ENST00000055077,110,0.020600218
ENST00000055077,116,0.0065373033
ENST00000055077,165,0.031933263
ENST00000055077,224,0.013973996
ENST00000055077,298,0.030534297
ENST00000055077,307,0.013400613
ENST00000055077,372,0.041693978
ENST00000055077,389,0.0049822885
ENST00000055077,491,0.0059196157
ENST00000055077,499,0.011588681
ENST00000055077,529,0.019915253
ENST00000055077,550,0.002564236
ENST00000055077,640,0.004178591
ENST00000055077,743,0.02794517
ENST00000055077,761,0.0054516504
ENST00000055077,800,0.00018673537
ENST00000055077,973,0.026991298
ENST00000055077,999,0.01172318
ENST00000055077,1055,0.07505123
ENST00000055077,1102,0.0026900761
ENST00000055077,1133,0.23230585
ENST00000055077,1142,0.097861834
ENST00000055077,1146,0.023953903
ENST00000055077,1228,0.03273983
ENST00000055077,1240,0.08896865
ENST00000055077,1335,0.0045747263
ENST00000055077,1358,0.014228343
ENST00000055077,1455,0.029758498
ENST00000055077,1552,0.05272032
ENST00000054950,495,0.052657552
ENST00000054950,503,0.009239753
ENST00000054950,608,0.0036643944
ENST00000054950,681,0.018643599
ENST00000054950,715,0.0007147651
ENST00000054950,828,0.004443171
ENST00000054950,840,0.011859043
ENST00000054950,845,0.006569073
ENST00000054950,895,0.009929807
ENST00000054950,923,0.00322904
ENST00000054950,933,0.01831083
ENST00000054950,1086,0.007116444
ENST00000054950,1170,0.006567633
ENST00000054950,1176,0.001396397
ENST00000054950,1193,0.006980672
ENST00000054950,1215,0.16087092
ENST00000054950,1221,0.017621145
ENST00000054950,1292,0.31970084
ENST00000054950,1489,0.0185057
ENST00000054950,1499,0.0075675338
ENST00000054950,1546,0.010115768
ENST00000054950,1553,0.028560504
ENST00000054950,1573,0.024385381
ENST00000054950,1585,0.02095991
ENST00000054950,1590,0.02461892
ENST00000054950,1651,0.03521251
ENST00000054950,1667,0.0052793734
ENST00000054950,1764,0.01920617
ENST00000054950,1841,0.0009019614
ENST00000054950,1981,0.020655425
ENST00000054950,1992,0.057705913
ENST00000054950,2010,0.0023099377
ENST00000054950,2031,0.020591618
ENST00000054950,2241,0.015292634
ENST00000054950,2270,0.1889728
ENST00000072869,249,0.6402105
ENST00000072869,441,0.1715731
ENST00000072869,595,0.0040455447
ENST00000072869,618,0.013121431
ENST00000072869,755,0.6256107
ENST00000072869,782,0.041868743
ENST00000072869,789,0.025709102
ENST00000072869,853,0.5236248
ENST00000072869,857,0.005526423
ENST00000072869,870,0.70870256
ENST00000072869,963,0.0046187136
ENST00000072869,983,0.007187232
ENST00000072869,1022,0.004857295
ENST00000072869,1148,0.01991666
ENST00000072869,1262,0.0067373705
ENST00000072869,1290,0.008078557
ENST00000072869,1433,0.065899536
ENST00000072869,1496,0.011402242
ENST00000072869,1511,0.0028958998
ENST00000072869,1526,0.0032449004
ENST00000072869,1589,0.007329822
ENST00000072869,1598,0.08911735
ENST00000072869,1688,0.006511098
ENST00000072869,1807,0.00617689
ENST00000072869,1828,0.0055137407
ENST00000072869,1844,0.0055026705
ENST00000072869,1909,0.045421317
ENST00000072869,1991,0.029862612
ENST00000072869,1998,0.038608775
ENST00000072869,2003,0.08327116
ENST00000072869,2149,0.36226892
ENST00000072869,2167,6.0455826e-05
ENST00000072869,2306,0.02491077
ENST00000084795,26,0.00039048193
ENST00000084795,32,0.018416166
ENST00000084795,118,0.027089378
ENST00000084795,233,0.005154814
ENST00000084795,256,0.024153639
ENST00000084795,262,0.0026794064
ENST00000084795,294,0.012552086
ENST00000084795,319,0.01783723
ENST00000084795,389,0.1258564
ENST00000084795,475,0.010416899
ENST00000084795,495,0.005529726
ENST00000084795,566,0.0054231
ENST00000084795,570,0.0003218972
ENST00000081029,122,0.022572622
ENST00000081029,191,0.048169475
ENST00000081029,239,0.090753354
ENST00000081029,258,0.009758506
ENST00000081029,264,0.04936593
ENST00000081029,301,0.0014850994
ENST00000081029,382,0.014942803
ENST00000081029,413,0.053662118
ENST00000081029,483,0.098143786
ENST00000081029,525,0.010561795
ENST00000081029,550,0.045566365
ENST00000081029,564,0.0118808495
ENST00000081029,646,0.013514299
ENST00000081029,671,0.0067242305
ENST00000081029,749,0.0005103368
ENST00000081029,800,0.03140247
ENST00000081029,810,0.017051086
ENST00000081029,1037,0.013382507
ENST00000081029,1424,0.010819209
ENST00000081029,1437,0.085651405
ENST00000081029,1538,0.00014181982
ENST00000081029,1747,0.020537788
ENST00000081029,1771,0.02384142
ENST00000078429,3898,0.040510457
ENST00000078429,4050,0.02285148
ENST00000078429,4063,0.0073923
ENST00000078429,4106,0.090168186
ENST00000085068,118,0.03244117
ENST00000085068,201,0.025104651
ENST00000085068,356,0.1769898
ENST00000085068,383,0.00840226
ENST00000085068,423,0.022300048
ENST00000085068,534,0.041734688
ENST00000085068,546,0.09059319
ENST00000085068,555,0.011886499
ENST00000085068,612,0.032581203
ENST00000085068,640,0.023452027
ENST00000085068,730,0.024112793
ENST00000085068,753,0.024380429
ENST00000085068,760,0.02549103
ENST00000085068,786,0.309897
ENST00000085068,803,0.26571134
ENST00000085068,827,0.002833667
ENST00000085068,847,0.007941506
ENST00000085068,953,0.50597626
ENST00000085068,980,0.7383772
ENST00000085068,990,0.0056316513
ENST00000085068,1082,0.055666793
ENST00000085068,1090,0.039935492
ENST00000085068,1096,0.27072725
ENST00000085068,1109,0.0040886966
ENST00000156109,1080,0.0013792791
ENST00000156109,1160,0.009663516
ENST00000156109,1181,0.04214949
ENST00000156109,1301,0.011013939
ENST00000156109,1312,0.04340791
ENST00000156109,1337,0.065904506
ENST00000156109,1366,0.009601459
ENST00000156109,1380,0.06708421
ENST00000156109,1397,0.01724334
ENST00000156109,1493,0.05036541
ENST00000156109,1505,0.007135492
ENST00000156109,1509,0.010781231
ENST00000156109,1518,0.32905743
ENST00000156109,1626,0.02621278
ENST00000156109,1632,0.15077744
ENST00000156109,1653,0.014964044
ENST00000156109,1672,0.0009217682
ENST00000156109,1676,0.0005457417
ENST00000156084,1739,0.007724434
ENST00000156084,1754,0.0040808525
ENST00000156084,1782,0.007805044
ENST00000156084,2020,0.013727566
ENST00000156084,2043,0.0727644
ENST00000156084,2085,0.007574108
ENST00000156084,2124,0.016191313
ENST00000156084,2132,0.01663077
ENST00000156084,2178,0.024865746
ENST00000157812,270,0.005586223
ENST00000157812,304,0.0045709168
ENST00000157812,313,0.008657385
ENST00000157812,397,0.02965961
ENST00000157812,467,0.0055578416
ENST00000157812,667,0.010923259
ENST00000157812,694,0.035543203
ENST00000157812,709,0.030883467
ENST00000157812,834,0.0026630715
ENST00000157812,1032,0.016964063
ENST00000157812,1132,0.007310107
ENST00000157812,1141,0.017722787
ENST00000157812,1180,0.01676011
ENST00000157812,1207,0.013002063
ENST00000157812,1255,0.025700562
ENST00000157812,1273,0.022907803
ENST00000157812,1282,0.012958567
ENST00000157812,1324,0.007975112
ENST00000157812,1366,0.0018339525
ENST00000157812,1390,0.09712929
ENST00000157812,1410,0.015393894
ENST00000157812,1454,0.0065939496
ENST00000157812,1527,0.0017143094
ENST00000156825,246,0.024298033
ENST00000156825,297,0.01001891
ENST00000156825,360,0.0042547137
ENST00000156825,410,0.009885003
ENST00000156825,468,0.06374713
ENST00000156825,545,0.0362917
ENST00000156825,552,0.3353513
ENST00000156825,580,0.019617565
ENST00000156825,655,0.029483475
ENST00000156825,681,0.024750158
ENST00000156825,734,0.0054000295
ENST00000156825,744,0.09694245
ENST00000156825,861,0.09770604
ENST00000156825,927,0.008931683
ENST00000156825,1022,0.0070018554
ENST00000156825,1054,0.060686264
ENST00000156825,1152,0.0067752674
ENST00000156825,1283,0.7397853
ENST00000156825,1333,0.036812056
ENST00000156825,1374,0.092818946
ENST00000156825,1408,0.83724904
ENST00000156825,1537,0.0005247679
ENST00000156825,1602,0.0030653048
ENST00000156825,1607,0.036689453
ENST00000156825,1629,0.6993387
ENST00000156825,1767,0.4820516
ENST00000156825,1854,0.00035722274
ENST00000156825,1911,0.751678
ENST00000156825,2013,0.030523155
ENST00000156825,2082,0.5235177
ENST00000156825,2112,0.727787
ENST00000156825,2118,0.015937285
ENST00000156825,2138,0.0070373258
ENST00000156825,2184,0.359126
ENST00000156825,2298,0.05489611
ENST00000156825,2334,0.47924256
ENST00000156825,2401,0.101640485
ENST00000158771,205,0.004220124
ENST00000158771,276,0.0005521296
ENST00000158771,335,0.0129406955
ENST00000158771,342,0.030796314
ENST00000158771,380,0.00453928
ENST00000158771,462,0.010507573
ENST00000158771,480,0.07705507
ENST00000158771,555,0.080847815
ENST00000158771,570,0.0132003855
ENST00000158771,592,0.032113347
ENST00000158771,656,0.0014468936
ENST00000158771,797,0.007337427
ENST00000158771,812,0.66709846
ENST00000158771,861,0.6955707
ENST00000158771,870,0.01189233
