transcript_id,transcript_position,score
ENST00000005260,1684,0.0030798102
ENST00000005260,1703,0.014037046
ENST00000005260,1756,0.085509494
ENST00000005260,1766,0.23613901
ENST00000005260,1861,0.0034479955
ENST00000005260,1918,0.007277108
ENST00000005260,1959,0.0008802475
ENST00000005260,2005,0.0017720674
ENST00000005260,2012,0.018509971
ENST00000022615,7,0.00061200955
ENST00000022615,75,0.0002936392
ENST00000022615,93,0.008912575
ENST00000022615,156,0.0036875235
ENST00000022615,164,0.0062066983
ENST00000022615,245,0.001673235
ENST00000022615,264,0.006409327
ENST00000022615,271,0.04206124
ENST00000022615,294,0.016335836
ENST00000022615,300,0.00895964
ENST00000022615,314,0.014247215
ENST00000022615,355,0.02164458
ENST00000022615,359,0.03788898
ENST00000022615,384,0.014643634
ENST00000022615,472,0.054358613
ENST00000022615,540,0.016509578
ENST00000022615,556,0.012890209
ENST00000022615,597,0.044445973
ENST00000022615,677,0.0012624725
ENST00000022615,687,0.0036171111
ENST00000022615,698,0.029750906
ENST00000022615,711,0.00070136186
ENST00000022615,758,0.09773057
ENST00000022615,799,0.076625995
ENST00000022615,815,0.020252496
ENST00000022615,839,0.14248629
ENST00000022615,867,0.12869975
ENST00000022615,907,0.1070933
ENST00000022615,970,0.020492801
ENST00000022615,1021,0.2949756
ENST00000022615,1213,0.011959143
ENST00000022615,1264,0.0022757254
ENST00000022615,1333,0.00028248294
ENST00000011619,1016,0.0020869263
ENST00000011619,1097,0.011249329
ENST00000011619,1157,0.016899861
ENST00000011619,1279,0.008852708
ENST00000011619,1331,0.0004359483
ENST00000011619,1473,0.0044819606
ENST00000011619,1651,0.00091323955
ENST00000011619,1681,0.09718345
ENST00000011619,1686,0.0034855418
ENST00000011619,1722,0.0016827381
ENST00000011619,1743,0.033204738
ENST00000011619,1751,0.005970064
ENST00000011619,1781,0.02176254
ENST00000011619,1816,0.0014651263
ENST00000011619,1821,0.004171383
ENST00000011619,1842,0.025258789
ENST00000011619,1954,0.01996486
ENST00000011619,1968,0.014500404
ENST00000011619,1980,0.10771817
ENST00000011619,1989,0.0012246778
ENST00000011619,2043,0.018433975
ENST00000011619,2067,0.012020674
ENST00000011619,2083,0.0170831
ENST00000011619,2103,6.916463e-05
ENST00000011619,2120,0.0012767118
ENST00000011619,2164,0.01828371
ENST00000011619,2185,0.29504246
ENST00000011619,2235,0.008998893
ENST00000011619,2305,0.0060738227
ENST00000011619,2354,0.03477243
ENST00000011619,2414,0.016992604
ENST00000011619,2448,0.0001639716
ENST00000011619,2521,0.004144952
ENST00000011619,2538,0.003065545
ENST00000011619,2593,0.018546864
ENST00000011619,2629,0.018932551
ENST00000011619,2686,0.011227535
ENST00000011619,2703,0.0006357034
ENST00000011619,2765,0.008570103
ENST00000011619,2846,0.00015216922
ENST00000011619,2878,0.01127483
ENST00000011619,2888,0.009774041
ENST00000011619,2901,0.049626525
ENST00000011619,2914,0.010430809
ENST00000011619,2928,0.00037704513
ENST00000011619,2958,0.0018499708
ENST00000011619,2976,0.000818917
ENST00000011619,3084,2.851582e-05
ENST00000005386,183,0.010394504
ENST00000005386,223,0.004218689
ENST00000005386,238,0.03928657
ENST00000005386,354,0.0073738205
ENST00000005386,363,0.0035617233
ENST00000005386,400,0.010156433
ENST00000005386,1187,0.11817158
ENST00000005386,1225,0.0040323725
ENST00000005386,1451,0.007823285
ENST00000005386,1708,0.015087665
ENST00000005386,1714,0.0013796987
ENST00000005386,1758,0.012260727
ENST00000005386,1786,0.018079191
ENST00000005386,1837,0.0337825
ENST00000005386,1914,0.014457864
ENST00000005386,1966,0.032068953
ENST00000005386,1975,0.08645656
ENST00000005386,2089,0.055614453
ENST00000005386,2144,0.068864375
ENST00000005386,2217,0.6915629
ENST00000005386,2228,0.020640492
ENST00000005386,2242,0.010626066
ENST00000005386,2265,0.010064296
ENST00000005286,2622,0.0067732814
ENST00000005286,2792,0.015979016
ENST00000005286,2812,0.037130598
ENST00000005286,2857,0.00377797
ENST00000005286,2867,0.18967256
ENST00000005286,2884,0.02903302
ENST00000005286,3054,0.47793433
ENST00000005286,3142,0.03247296
ENST00000005286,3163,0.066958785
ENST00000005286,3178,0.07349738
ENST00000005286,3227,0.019954246
ENST00000005286,3357,0.6284324
ENST00000005286,3397,0.6953596
ENST00000005286,3439,0.021403035
ENST00000005286,3453,0.0002967547
ENST00000005286,3462,0.0008517347
ENST00000037243,158,0.01051924
ENST00000037243,171,0.05589748
ENST00000037243,263,0.00545465
ENST00000037243,269,0.040783454
ENST00000037243,382,0.010052977
ENST00000037243,403,0.0040251324
ENST00000037243,411,0.022844309
ENST00000037243,473,0.019104717
ENST00000037243,518,0.0014957772
ENST00000037243,569,0.012231085
ENST00000037243,583,0.0021512571
ENST00000037243,602,0.0014119511
ENST00000037243,646,0.028142754
ENST00000037243,724,0.048971865
ENST00000037243,886,0.020339001
ENST00000037243,928,0.079401076
ENST00000037243,956,0.011875387
ENST00000037243,976,0.00024340035
ENST00000023939,131,0.018563488
ENST00000023939,151,0.05750381
ENST00000023939,306,0.0332134
ENST00000023939,358,0.027046887
ENST00000023939,367,0.013275043
ENST00000023939,375,0.00020075211
ENST00000023939,405,0.04114985
ENST00000023939,467,0.015120911
ENST00000023939,516,0.0014691128
ENST00000023939,528,0.016669672
ENST00000023939,540,0.001793955
ENST00000023939,752,0.007243564
ENST00000023939,797,0.0034147727
ENST00000023939,805,0.0034207834
ENST00000023939,832,0.00088300713
ENST00000023939,875,0.0052916105
ENST00000023939,920,0.0016062456
ENST00000023939,1014,0.015713898
ENST00000023939,1306,0.033518955
ENST00000023939,1420,0.00056712126
ENST00000023939,1427,0.57781696
ENST00000023939,1470,0.013476628
ENST00000023939,1523,0.0075130058
ENST00000012443,127,0.025732756
ENST00000012443,156,0.020876067
ENST00000012443,199,0.031826742
ENST00000012443,212,0.005181711
ENST00000012443,230,0.07075627
ENST00000012443,275,0.0256781
ENST00000012443,377,0.1759272
ENST00000012443,455,0.11095866
ENST00000012443,488,0.009204076
ENST00000012443,590,0.10698934
ENST00000012443,599,0.01224609
ENST00000012443,613,0.009947985
ENST00000012443,636,0.041499857
ENST00000012443,661,0.024726367
ENST00000012443,701,0.008454944
ENST00000012443,711,0.016217485
ENST00000012443,787,0.0030299977
ENST00000012443,802,0.20164537
ENST00000012443,827,0.11138415
ENST00000012443,848,0.0004244073
ENST00000012443,889,0.00448424
ENST00000012443,914,0.061321918
ENST00000012443,923,0.015122701
ENST00000012443,1018,0.009186208
ENST00000012443,1022,0.0100467475
ENST00000012443,1031,0.030319182
ENST00000012443,1196,0.0068942136
ENST00000012443,1250,0.0023551097
ENST00000012443,1355,0.010515152
ENST00000012443,1364,0.1651054
ENST00000012443,1472,0.014174192
ENST00000012443,1505,0.0031005826
ENST00000012443,1652,0.045487516
ENST00000012443,1704,0.033123937
ENST00000012443,1802,0.023903456
ENST00000012443,1961,0.005665945
ENST00000013807,66,0.027580466
ENST00000013807,196,0.026136609
ENST00000013807,208,0.049515486
ENST00000013807,340,0.024199883
ENST00000013807,366,0.0056005404
ENST00000013807,470,0.0041581383
ENST00000013807,643,0.013876372
ENST00000013807,679,0.2088643
ENST00000013807,822,0.002604902
ENST00000013807,845,0.0047821794
ENST00000013807,853,0.00770212
ENST00000013807,880,0.04989344
ENST00000013807,897,0.01948007
ENST00000013807,909,0.0034965533
ENST00000013807,937,0.052027576
ENST00000013807,945,0.005168055
ENST00000013807,954,0.010420872
ENST00000013807,974,0.020014869
ENST00000013807,1054,0.027241882
ENST00000013807,1091,0.00066649367
ENST00000013807,1103,0.006190918
ENST00000013807,1130,0.022709996
ENST00000013807,1137,0.013711352
ENST00000013807,1142,0.020873033
ENST00000013807,1195,0.049161926
ENST00000013807,1219,0.004873177
ENST00000037869,149,0.013045471
ENST00000037869,203,0.01735807
ENST00000037869,308,0.01467196
ENST00000037869,401,0.4945667
ENST00000037869,412,0.0037052878
ENST00000037869,428,0.016530572
ENST00000037869,454,0.0066482695
ENST00000037869,639,0.69856346
ENST00000037869,784,0.00048372595
ENST00000037869,811,0.04062727
ENST00000037869,835,0.00026857702
ENST00000037869,944,0.0037792067
ENST00000037869,965,0.014023537
ENST00000037869,1056,0.060006946
ENST00000037869,1068,0.01464631
ENST00000037869,1084,0.039267395
ENST00000037869,1180,0.06611425
ENST00000037869,1191,0.002879297
ENST00000037869,1206,0.010643445
ENST00000037869,1262,0.0004653714
ENST00000037869,1270,0.0011621447
ENST00000037869,1275,0.19672611
ENST00000037869,1289,0.00038776288
ENST00000037869,1350,0.023572313
ENST00000037869,1416,0.0032382477
ENST00000037869,1432,0.008445919
ENST00000037869,1485,7.787045e-05
ENST00000037869,1501,0.003969092
ENST00000037869,1505,0.007889905
ENST00000037869,1565,0.008797235
ENST00000037869,1587,0.087485224
ENST00000037869,1774,0.008362518
ENST00000014914,1593,0.6737715
ENST00000014914,1614,0.0035351869
ENST00000014914,1744,0.0011482396
ENST00000014914,1779,0.022201603
ENST00000014914,1823,0.0023790107
ENST00000014914,1830,0.018162189
ENST00000014914,1872,0.012285142
ENST00000014914,1935,0.14360952
ENST00000014914,1963,0.014914636
ENST00000014914,1983,0.05409249
ENST00000014914,2056,0.011587053
ENST00000014914,2066,0.026554333
ENST00000014914,2077,0.01135019
ENST00000014914,2143,0.041483723
ENST00000014914,2238,0.012739146
ENST00000014914,2267,0.0043386044
ENST00000014914,2385,0.0026590975
ENST00000014914,2443,0.6317543
ENST00000014914,2505,0.0070716725
ENST00000014914,2545,0.0011215103
ENST00000014914,2775,0.016838375
ENST00000014914,2833,0.005979667
ENST00000014914,7139,0.0528086
ENST00000044462,97,0.04465427
ENST00000044462,129,0.043787524
ENST00000044462,148,0.005078544
ENST00000044462,166,0.014573838
ENST00000044462,174,0.022077851
ENST00000044462,236,0.016424365
ENST00000044462,350,0.033869613
ENST00000044462,361,0.015749501
ENST00000044462,387,0.005250071
ENST00000044462,408,0.008004676
ENST00000044462,416,0.059097614
ENST00000044462,503,0.0015914812
ENST00000044462,601,0.008204694
ENST00000044462,677,0.0017356499
ENST00000044462,682,0.016184632
ENST00000044462,702,0.0011448647
ENST00000044462,747,0.0131857535
ENST00000044462,764,0.012045748
ENST00000044462,798,0.00026888784
ENST00000044462,816,0.007836496
ENST00000044462,836,0.0035171106
ENST00000044462,866,0.010065593
ENST00000044462,914,0.018024808
ENST00000044462,1024,0.011483381
ENST00000044462,1046,0.13719784
ENST00000053867,253,0.022885699
ENST00000053867,262,0.039209366
ENST00000053867,286,0.000993724
ENST00000053867,353,0.025214761
ENST00000053867,395,0.019917898
ENST00000053867,493,0.10585812
ENST00000053867,608,0.0017841196
ENST00000053867,659,0.03007182
ENST00000053867,734,0.002171317
ENST00000053867,841,0.016745323
ENST00000053867,845,0.0005206165
ENST00000053867,1004,0.0127413
ENST00000053867,1016,0.025657624
ENST00000053867,1061,0.023631062
ENST00000053867,1109,0.046816915
ENST00000053867,1205,0.010411744
ENST00000053867,1241,0.008903982
ENST00000053867,1263,0.010492097
ENST00000053867,1322,0.0026804137
ENST00000053867,1451,0.012139426
ENST00000053867,1530,0.11280266
ENST00000053867,1577,0.011101783
ENST00000053867,1589,0.015697194
ENST00000053867,1618,0.0081663625
ENST00000053867,1827,0.05360991
ENST00000053867,1844,2.5696942e-05
ENST00000053867,1849,0.0030892366
ENST00000053867,1862,0.022922259
ENST00000053867,2012,0.14840458
ENST00000053867,2025,0.0128562115
ENST00000053867,2041,0.42619574
ENST00000053867,2053,0.012238976
ENST00000053867,2070,0.026928887
ENST00000053867,2121,0.00020715731
ENST00000053867,2137,0.028966013
ENST00000053867,2258,0.081835344
ENST00000053468,28,0.012128372
ENST00000053468,86,0.00433742
ENST00000053468,161,0.0012399477
ENST00000053468,190,0.0069398046
ENST00000053468,195,0.004781281
ENST00000053468,205,0.00031372294
ENST00000053468,219,0.05082955
ENST00000053468,224,0.021398138
ENST00000053468,281,0.09266639
ENST00000053468,318,0.040239733
ENST00000053468,345,0.023519045
ENST00000053468,427,0.02542023
ENST00000053468,453,0.017424025
ENST00000053468,460,0.014459732
ENST00000053468,503,0.06829766
ENST00000053468,532,0.00026732832
ENST00000053468,538,0.015844565
ENST00000053468,549,0.010288929
ENST00000053468,561,0.011286153
ENST00000053468,586,0.006033508
ENST00000053468,726,0.007680009
ENST00000053468,776,0.07261808
ENST00000053468,790,0.010882384
ENST00000053468,841,0.0031098744
ENST00000053468,851,0.0014129371
ENST00000053468,860,0.0186536
ENST00000053468,1097,0.00020552652
ENST00000053468,1137,0.0073198327
ENST00000053468,1163,0.002302969
ENST00000053468,1184,0.010381401
ENST00000053468,1204,0.04501697
ENST00000053468,1317,0.018621556
ENST00000053468,1472,0.0050887596
ENST00000053468,1485,0.00038609488
ENST00000053468,1495,0.0016164597
ENST00000053468,1530,0.04967981
ENST00000053468,1592,0.033784922
ENST00000053468,1835,0.019988367
ENST00000053468,1851,0.0038122295
ENST00000053468,1953,0.005361096
ENST00000053468,1977,0.010008369
ENST00000053468,2003,0.009673199
ENST00000053468,2052,0.0038819755
ENST00000054666,75,0.0062552756
ENST00000054666,156,0.01617031
ENST00000054666,166,0.006712502
ENST00000054666,194,0.052639138
ENST00000054666,215,0.01596957
ENST00000054666,233,0.004406083
ENST00000054666,421,0.017385127
ENST00000054666,430,0.100973986
ENST00000054666,437,0.014683951
ENST00000054666,452,0.0007178722
ENST00000054666,463,0.022076443
ENST00000054666,470,0.0106644435
ENST00000054666,477,0.017625693
ENST00000054666,759,0.022248138
ENST00000054666,771,0.0005358377
ENST00000054666,815,0.019957198
ENST00000054666,828,0.00029092398
ENST00000054666,844,0.00017005164
ENST00000054666,893,0.020131538
ENST00000054666,920,0.043746047
ENST00000054666,1040,0.00013134126
ENST00000054666,1065,0.03741205
ENST00000054666,1077,0.0043227356
ENST00000054666,1139,0.012737995
ENST00000054666,1169,0.053923424
ENST00000054666,1214,0.02927296
ENST00000054666,1260,0.016060058
ENST00000054666,1321,0.01869966
ENST00000054666,1327,0.015664648
ENST00000054666,1378,0.062501825
ENST00000054666,1433,0.0038615896
ENST00000054666,1444,0.18021122
ENST00000054666,1478,0.020849518
ENST00000054666,1484,0.0060681454
ENST00000054666,1609,0.009999844
ENST00000054666,1670,0.008119637
ENST00000054666,1687,0.018179901
ENST00000054666,1707,0.038501095
ENST00000054666,1759,0.0019228553
