transcript_id,position,score
ENST00000002165,1639,0.2982896
ENST00000007516,186,0.51399505
ENST00000007516,204,0.7683969
ENST00000007516,307,0.383571
ENST00000007516,329,0.22867744
ENST00000007516,337,0.17338558
ENST00000007516,346,0.17110309
ENST00000007516,385,0.01916453
ENST00000007516,397,0.30045083
ENST00000007516,406,0.255624
ENST00000007516,545,0.20749514
ENST00000007516,569,0.20639567
ENST00000007516,604,0.29091626
ENST00000007516,626,0.18281542
ENST00000007516,632,0.015701894
ENST00000007516,650,0.67360383
ENST00000001008,190,0.009834284
ENST00000001008,257,0.19985762
ENST00000001008,270,0.18567125
ENST00000001008,338,0.2498406
ENST00000001008,389,0.37528133
ENST00000001008,410,0.106760114
ENST00000001008,425,0.18961912
ENST00000001008,458,0.05784016
ENST00000001008,510,0.14622204
ENST00000001008,652,0.15731184
ENST00000001008,725,0.5476403
ENST00000001008,737,0.07600166
ENST00000001008,776,0.0034009293
ENST00000001008,831,0.38269913
ENST00000001008,990,0.2613201
ENST00000001008,1179,0.22747189
ENST00000001008,1214,0.00090842566
ENST00000001008,1227,0.4981125
ENST00000001008,1232,0.2559179
ENST00000001008,1289,0.10290822
ENST00000001008,1296,0.817576
ENST00000001008,1357,0.00031849497
ENST00000001008,1454,0.3314974
ENST00000001008,1484,0.45184883
ENST00000001008,1496,0.011605289
ENST00000001008,1555,0.4743083
ENST00000001008,1642,0.10444461
ENST00000001008,1666,0.025445268
ENST00000001008,1793,0.69658685
ENST00000001008,1905,0.5390318
ENST00000001008,1924,0.88425636
ENST00000001008,2002,0.5366567
ENST00000001008,2013,1.7059416e-05
ENST00000001008,2095,0.17174213
ENST00000001008,2242,0.031022854
ENST00000007264,108,0.79830647
ENST00000007264,298,0.14124632
ENST00000007264,370,0.10274501
ENST00000007264,420,0.21480536
ENST00000007264,471,0.0023442763
ENST00000007264,496,0.1073394
ENST00000007264,553,0.016364457
ENST00000007264,590,0.22541417
ENST00000007264,708,0.47044763
ENST00000007264,736,0.5202162
ENST00000007264,787,0.80680585
ENST00000007264,817,0.040693488
ENST00000007264,877,0.6999437
ENST00000007264,916,0.021189414
ENST00000007264,1061,0.23066884
ENST00000007264,1066,0.9618509
ENST00000007264,1116,0.9816617
ENST00000007264,1293,0.96336997
ENST00000007264,1341,0.016927589
ENST00000007264,1366,0.42982802
ENST00000007264,1413,0.9588006
ENST00000007264,1564,0.047533907
ENST00000007264,1640,0.0810043
ENST00000007264,1923,0.786128
ENST00000007264,2015,0.96043676
ENST00000007390,435,0.09670079
ENST00000007390,439,0.03447828
ENST00000007390,500,0.05784902
ENST00000007390,570,0.4620159
ENST00000007390,589,0.031167883
ENST00000007390,642,0.043317612
ENST00000007390,693,0.64833856
ENST00000007390,699,0.43170708
ENST00000007390,714,0.0118171545
ENST00000007390,846,2.70812e-06
ENST00000007390,885,0.0098618055
ENST00000007390,894,0.06488806
ENST00000007390,912,0.72436917
ENST00000007390,1041,0.96135145
ENST00000007390,1055,0.09809572
ENST00000007390,1096,0.97307265
ENST00000007390,1105,0.97849643
ENST00000007390,1151,0.64807993
ENST00000009589,62,0.89600646
ENST00000009589,90,0.54005146
ENST00000009589,147,0.00032845265
ENST00000009589,195,0.0006636065
ENST00000009589,235,0.10874324
ENST00000009589,278,0.17448619
ENST00000009589,300,0.059797212
ENST00000009589,324,0.1447415
ENST00000009589,391,0.52293384
ENST00000009589,507,0.11145091
ENST00000022615,7,0.007953954
ENST00000022615,75,0.0021925885
ENST00000022615,93,0.27390888
ENST00000022615,156,0.021015868
ENST00000022615,164,0.0039717457
ENST00000022615,245,0.0033435768
ENST00000022615,264,0.02308198
ENST00000022615,271,0.7382333
ENST00000022615,294,0.43083248
ENST00000022615,300,0.02930054
ENST00000022615,314,0.08199097
ENST00000022615,355,0.1307038
ENST00000022615,359,0.07443055
ENST00000022615,384,0.30418086
ENST00000022615,472,0.6611263
ENST00000022615,540,0.0833555
ENST00000022615,556,0.20900597
ENST00000022615,597,0.44811347
ENST00000022615,677,0.010628905
ENST00000022615,687,0.055755857
ENST00000022615,698,0.23961402
ENST00000022615,711,6.915044e-05
ENST00000022615,758,0.48953897
ENST00000022615,799,0.53098506
ENST00000022615,815,0.0025267748
ENST00000022615,839,0.8614691
ENST00000022615,867,0.056323327
ENST00000022615,907,0.7978159
ENST00000022615,970,0.5089787
ENST00000022615,1021,0.95671904
ENST00000022615,1213,0.054249056
ENST00000022615,1264,0.081475236
ENST00000022615,1333,0.027016602
ENST00000023939,99,0.5990902
ENST00000023939,131,0.12769073
ENST00000023939,151,0.43864575
ENST00000023939,306,0.29170755
ENST00000023939,358,0.06370785
ENST00000023939,367,0.10702172
ENST00000023939,375,0.0001066535
ENST00000023939,405,0.12217766
ENST00000023939,467,0.07060858
ENST00000023939,516,1.3626862e-05
ENST00000023939,528,0.11499012
ENST00000023939,540,0.008254238
ENST00000023939,752,0.016667152
ENST00000023939,797,0.0072262217
ENST00000023939,805,0.008449104
ENST00000023939,832,0.00024406846
ENST00000023939,875,0.22029379
ENST00000023939,920,0.0055952226
ENST00000023939,1014,0.014297488
ENST00000023939,1306,0.62303555
ENST00000023939,1420,0.00020646617
ENST00000023939,1427,0.9549305
ENST00000023939,1470,0.10691344
ENST00000023939,1523,0.09690076
ENST00000009041,186,0.30207118
ENST00000009041,244,0.005761604
ENST00000009041,261,0.5639654
ENST00000009041,276,0.0029894481
ENST00000009041,416,0.95188546
ENST00000009041,441,0.026998479
ENST00000009041,455,7.0850597e-06
ENST00000009041,501,0.22566505
ENST00000009041,531,0.07213437
ENST00000009041,613,0.029183239
ENST00000009041,641,0.004510388
ENST00000009041,653,0.13955164
ENST00000009041,807,0.122849196
ENST00000009041,811,0.13619897
ENST00000009041,928,0.011057382
ENST00000009041,933,0.570554
ENST00000009041,943,0.00068527926
ENST00000009041,955,0.018142752
ENST00000009041,987,0.080787204
ENST00000009041,1086,0.055577476
ENST00000009041,1206,0.32983044
ENST00000009041,1224,9.275682e-06
ENST00000009041,1268,0.2840387
ENST00000009041,1286,8.520605e-05
ENST00000009041,1381,2.0944028e-05
ENST00000009041,1407,0.42395923
ENST00000009041,1458,0.008627324
ENST00000009041,1573,0.019427614
ENST00000009041,1667,0.25688645
ENST00000005340,609,0.91642886
ENST00000005340,655,0.6154138
ENST00000005340,671,0.7282279
ENST00000005340,733,0.22093853
ENST00000005340,739,0.0044074953
ENST00000005340,817,0.015275983
ENST00000005340,880,0.00025100677
ENST00000005340,911,0.43057978
ENST00000005340,1094,0.012500024
ENST00000005340,1226,0.39682707
ENST00000005340,1247,0.00057385204
ENST00000005340,1253,0.109242514
ENST00000005340,1262,0.21620424
ENST00000005340,1298,0.084766865
ENST00000005340,1330,0.03663023
ENST00000005340,1406,0.06280734
ENST00000005340,1441,0.11481413
ENST00000005340,1547,0.017871631
ENST00000005340,1561,0.5147376
ENST00000005340,1590,0.51606923
ENST00000005340,1604,0.23254901
ENST00000005340,1661,0.4573497
ENST00000005340,1802,0.047163833
ENST00000005340,1850,0.0016417668
ENST00000005340,1877,0.0009536952
ENST00000005340,2200,0.5674642
ENST00000005340,2286,0.24675165
ENST00000005340,2399,0.0017306539
ENST00000005340,2421,0.89442533
ENST00000005340,2425,0.029702462
ENST00000005340,2536,0.5303891
ENST00000005340,2626,0.5788215
ENST00000005340,2672,0.034594893
ENST00000005340,2679,0.53458595
ENST00000005340,2754,0.34028056
ENST00000005340,2815,0.0025525093
ENST00000005340,2828,0.07981264
ENST00000005340,2909,0.09896407
ENST00000005340,2988,0.0147052845
ENST00000029410,299,0.3043989
ENST00000029410,312,0.3087781
ENST00000029410,604,0.102111384
ENST00000029410,631,0.943637
ENST00000029410,702,0.07070375
ENST00000029410,870,0.022060111
ENST00000029410,889,0.011028104
ENST00000029410,910,0.089121975
ENST00000029410,935,0.00061227067
ENST00000029410,955,0.44423136
ENST00000029410,973,0.010054365
ENST00000029410,1054,0.9143995
ENST00000029410,1060,0.07162617
ENST00000029410,1065,0.06400642
ENST00000029410,1104,0.98471373
ENST00000029410,1180,0.04008016
ENST00000029410,1201,0.30476764
ENST00000029410,1207,0.2056375
ENST00000029410,1266,0.9700921
ENST00000029410,1339,0.62887776
ENST00000029410,1371,0.13694568
ENST00000029410,1415,0.009884652
ENST00000029410,1420,0.82391775
ENST00000029410,1476,0.029730108
ENST00000029410,1535,0.98689044
ENST00000029410,1544,7.782796e-05
ENST00000029410,1572,0.44484082
ENST00000053867,230,0.19073278
ENST00000053867,253,0.22147503
ENST00000053867,262,0.78238827
ENST00000053867,286,5.7007368e-05
ENST00000053867,353,0.75372505
ENST00000053867,395,0.19810043
ENST00000053867,493,0.90820825
ENST00000053867,608,0.00014574469
ENST00000053867,659,0.17161682
ENST00000053867,734,0.037249576
ENST00000053867,841,0.05478557
ENST00000053867,845,0.0067209913
ENST00000053867,1004,0.2707752
ENST00000053867,1016,0.20500477
ENST00000053867,1061,0.60714054
ENST00000053867,1109,0.3071153
ENST00000053867,1205,0.34657094
ENST00000053867,1241,0.0364912
ENST00000053867,1263,0.027686562
ENST00000053867,1322,0.15108816
ENST00000053867,1451,0.19931532
ENST00000053867,1530,0.619821
ENST00000053867,1577,0.2524327
ENST00000053867,1589,0.31636572
ENST00000053867,1618,0.031104397
ENST00000053867,1827,0.3810902
ENST00000053867,1844,0.0006959071
ENST00000053867,1849,0.2778392
ENST00000053867,1862,0.267104
ENST00000053867,2012,0.80553293
ENST00000053867,2025,0.2462168
ENST00000053867,2041,0.97148263
ENST00000053867,2053,0.49093813
ENST00000053867,2070,0.62104404
ENST00000053867,2121,0.0012720755
ENST00000053867,2137,0.74059564
ENST00000053867,2258,0.864323
ENST00000037243,158,0.11574967
ENST00000037243,171,0.16590689
ENST00000037243,263,0.025719278
ENST00000037243,269,0.36005726
ENST00000037243,382,0.30323467
ENST00000037243,403,0.0018904923
ENST00000037243,411,0.5520133
ENST00000037243,473,0.33558422
ENST00000037243,518,0.0022736622
ENST00000037243,569,0.5516209
ENST00000037243,583,0.07567726
ENST00000037243,602,0.032798428
ENST00000037243,646,0.1552784
ENST00000037243,724,0.42152983
ENST00000037243,886,0.16421187
ENST00000037243,928,0.33945882
ENST00000037243,956,0.014359616
ENST00000037243,976,9.615357e-05
ENST00000011619,2414,0.33937925
ENST00000011619,2448,0.0012523498
ENST00000011619,2521,0.07157434
ENST00000011619,2593,0.13168712
ENST00000011619,2686,0.4338033
ENST00000011619,2703,0.062905505
ENST00000011619,2846,3.63055e-05
ENST00000011619,2878,0.22966924
ENST00000011619,2901,0.8980072
ENST00000011619,2914,0.42253613
ENST00000011619,2928,0.00027128236
ENST00000011619,2958,0.14611667
ENST00000014930,178,0.6103268
ENST00000014930,232,0.4027963
ENST00000014930,393,0.39139777
ENST00000014930,475,0.2583987
ENST00000014930,508,0.6299415
ENST00000014930,649,0.043210864
ENST00000014930,673,0.079537645
ENST00000014930,723,0.0053326446
ENST00000014930,748,0.900369
ENST00000014930,798,0.95830196
ENST00000014930,835,0.00053460785
ENST00000037869,149,0.095818035
ENST00000037869,203,0.006755873
ENST00000037869,308,0.24906681
ENST00000037869,401,0.7194393
ENST00000037869,412,0.11119036
ENST00000037869,428,0.21647607
ENST00000037869,454,0.23456393
ENST00000037869,784,0.0024377657
ENST00000037869,811,0.5621626
ENST00000037869,835,0.003207376
ENST00000037869,944,0.15061642
ENST00000037869,965,0.503916
ENST00000037869,1056,0.6766007
ENST00000037869,1068,0.12555146
ENST00000037869,1084,0.098033965
ENST00000037869,1180,0.8102147
ENST00000037869,1191,0.09581208
ENST00000037869,1206,0.027448002
ENST00000037869,1262,1.5063464e-06
ENST00000037869,1270,0.004002595
ENST00000037869,1275,0.34326062
ENST00000037869,1289,2.0549962e-06
ENST00000037869,1350,0.6004879
ENST00000037869,1416,4.2650598e-08
ENST00000037869,1432,0.055547226
ENST00000037869,1485,0.0020680493
ENST00000037869,1501,0.16067326
ENST00000037869,1505,0.08405576
ENST00000037869,1565,0.004671406
ENST00000037869,1587,0.669878
ENST00000037869,1774,0.14570303
ENST00000012443,127,0.021638408
ENST00000012443,156,0.3968215
ENST00000012443,199,0.57342297
ENST00000012443,212,0.048974145
ENST00000012443,230,0.5186944
ENST00000012443,275,0.6499801
ENST00000012443,377,0.08186877
ENST00000012443,455,0.76567847
ENST00000012443,488,0.024831673
ENST00000012443,590,0.25355345
ENST00000012443,599,0.028795227
ENST00000012443,613,0.16880292
ENST00000012443,636,0.3077521
ENST00000012443,661,0.4185378
ENST00000012443,701,0.18378085
ENST00000012443,711,0.21329308
ENST00000012443,787,0.2592292
ENST00000012443,802,0.13402627
ENST00000012443,827,0.5740623
ENST00000012443,848,0.0063543366
ENST00000012443,889,0.1646665
ENST00000012443,914,0.5748064
ENST00000012443,923,0.62766385
ENST00000012443,1018,0.1348403
ENST00000012443,1022,0.33129606
ENST00000012443,1031,0.47849667
ENST00000012443,1196,0.023348464
ENST00000012443,1250,0.095659316
ENST00000012443,1355,0.2486063
ENST00000012443,1364,0.68007845
ENST00000012443,1472,0.47793558
ENST00000012443,1505,0.01768428
ENST00000012443,1652,0.6231882
ENST00000012443,1704,0.6992835
ENST00000012443,1802,0.18234897
ENST00000012443,1961,0.04268083
ENST00000044462,97,0.14643416
ENST00000044462,129,0.23600502
ENST00000044462,148,0.017645719
ENST00000044462,166,0.14559439
ENST00000044462,174,0.26010513
ENST00000044462,236,0.1232812
ENST00000044462,350,0.8086817
ENST00000044462,361,0.07182697
ENST00000044462,387,0.15231892
ENST00000044462,408,0.019654214
ENST00000044462,416,0.4214957
ENST00000044462,503,0.02148668
ENST00000044462,601,0.5672896
ENST00000044462,677,0.0034267528
ENST00000044462,682,0.11626775
ENST00000044462,702,0.009876636
ENST00000044462,747,0.31477624
ENST00000044462,764,0.19557817
ENST00000044462,798,0.00070389645
ENST00000044462,816,0.3331828
ENST00000044462,836,0.17153014
ENST00000044462,866,0.007577929
ENST00000044462,914,0.56099766
ENST00000044462,1024,0.39859796
ENST00000044462,1046,0.6877473
ENST00000054666,156,0.3788408
ENST00000054666,166,0.27598348
ENST00000054666,194,0.020809874
ENST00000054666,215,0.34048957
ENST00000054666,233,0.31288895
ENST00000054666,421,0.016029479
ENST00000054666,430,0.78643554
ENST00000054666,437,0.08267871
ENST00000054666,452,0.00010526674
ENST00000054666,463,0.06988597
ENST00000054666,470,0.2179425
ENST00000054666,477,0.40857828
ENST00000054666,759,0.7022802
ENST00000054666,771,0.020334354
ENST00000054666,815,0.108746305
ENST00000054666,828,0.0010352451
ENST00000054666,844,5.8159614e-05
ENST00000054666,893,0.15935986
ENST00000054666,920,0.2551118
ENST00000054666,1040,0.0044771745
ENST00000054666,1065,0.017693866
ENST00000054666,1077,0.025317185
ENST00000054666,1139,0.010636093
ENST00000054666,1169,0.04894764
ENST00000054666,1214,0.058345
ENST00000054666,1260,0.7419966
ENST00000054666,1321,0.28422606
ENST00000054666,1327,0.5070918
ENST00000054666,1378,0.9549407
ENST00000054666,1433,0.07207931
ENST00000054666,1444,0.7538199
ENST00000054666,1478,0.6258536
ENST00000054666,1484,0.08318548
ENST00000054666,1609,0.005235291
ENST00000054666,1670,0.008389046
ENST00000054666,1687,0.56475514
ENST00000054666,1707,0.32282144
ENST00000054666,1759,0.0036726957
ENST00000054666,1787,0.018194264
ENST00000054666,1793,0.101602174
ENST00000054666,1835,0.072785564
ENST00000054666,1858,0.14656565
ENST00000054666,1892,0.6294886
ENST00000054666,1927,0.00024837023
ENST00000054666,2008,0.001266043
ENST00000054666,2049,0.53444296
ENST00000054666,2057,0.029268237
ENST00000054666,2091,0.432359
ENST00000054666,2100,0.0024371522
ENST00000054666,2120,0.00077703415
ENST00000054666,2161,0.66349083
ENST00000054650,841,0.9788109
ENST00000054650,1123,4.143777e-05
ENST00000055077,110,0.20150296
ENST00000055077,116,0.28925043
ENST00000055077,165,0.31709197
ENST00000055077,224,0.0504608
ENST00000055077,298,0.33363035
ENST00000055077,307,0.02638496
ENST00000055077,372,0.26575798
ENST00000055077,389,0.02096714
ENST00000055077,491,0.010995918
ENST00000055077,499,0.15206936
ENST00000055077,529,0.08858559
ENST00000055077,550,0.20587717
ENST00000055077,640,0.048520844
ENST00000055077,743,0.113117814
ENST00000055077,761,0.11903233
ENST00000055077,800,0.0013392448
ENST00000055077,973,0.54335064
ENST00000055077,999,0.20021036
ENST00000055077,1055,0.36477634
ENST00000055077,1102,0.0007333843
ENST00000055077,1133,0.9420016
ENST00000055077,1142,0.5534219
ENST00000055077,1146,0.5308124
ENST00000055077,1228,0.7790327
ENST00000055077,1240,0.7630607
ENST00000055077,1335,0.17020291
ENST00000055077,1358,0.004527518
ENST00000055077,1455,0.5140198
ENST00000055077,1552,0.69725555
ENST00000054950,495,0.615214
ENST00000054950,503,0.04502204
ENST00000054950,608,1.5568736e-06
ENST00000054950,681,0.1479385
ENST00000054950,715,0.04341208
ENST00000054950,828,0.23407383
ENST00000054950,840,0.1600934
ENST00000054950,845,0.0006548853
ENST00000054950,895,0.18804626
ENST00000054950,923,1.7231208e-05
ENST00000054950,933,0.37503448
ENST00000054950,1086,0.0025407332
ENST00000054950,1170,0.01727758
ENST00000054950,1176,0.00011086982
ENST00000054950,1193,0.0026251744
ENST00000054950,1215,0.87999284
ENST00000054950,1221,0.24837567
ENST00000054950,1292,0.95359
ENST00000054950,1489,0.0025088352
ENST00000054950,1499,0.0037061912
ENST00000054950,1546,0.30076742
ENST00000054950,1553,0.706691
ENST00000054950,1573,0.5338764
ENST00000054950,1585,0.4184338
ENST00000054950,1590,0.06516861
ENST00000054950,1651,0.4451072
ENST00000054950,1667,0.16125487
ENST00000054950,1764,0.3962944
ENST00000054950,1841,0.00032915734
ENST00000054950,1981,0.0613422
ENST00000054950,1992,0.45015526
ENST00000054950,2010,0.07749894
ENST00000054950,2031,0.18026508
ENST00000054950,2241,0.107758135
ENST00000054950,2270,0.84125054
ENST00000072869,249,0.9832116
ENST00000072869,441,0.950868
ENST00000072869,595,0.07851219
ENST00000072869,618,0.10439134
ENST00000072869,755,0.9437632
ENST00000072869,782,0.060303144
ENST00000072869,789,0.43565577
ENST00000072869,853,0.94632393
ENST00000072869,857,0.00054672064
ENST00000072869,870,0.93994695
ENST00000072869,963,0.012713689
ENST00000072869,983,0.28602642
ENST00000072869,1022,0.024246046
ENST00000072869,1148,0.4629245
ENST00000072869,1262,0.038382255
ENST00000072869,1290,0.12411286
ENST00000072869,1433,0.5165835
ENST00000072869,1496,0.032636963
ENST00000072869,1511,0.12923285
ENST00000072869,1526,0.04963351
ENST00000072869,1589,0.009227269
ENST00000072869,1598,0.09124561
ENST00000072869,1688,0.12772763
ENST00000072869,1807,1.780827e-07
ENST00000072869,1828,0.048356403
ENST00000072869,1844,0.0070754215
ENST00000072869,1909,0.12770778
ENST00000072869,1991,0.55829835
ENST00000072869,1998,0.51940334
ENST00000072869,2003,0.6311997
ENST00000072869,2149,0.8278156
ENST00000072869,2167,0.0012371984
ENST00000072869,2306,0.51792824
ENST00000084795,26,0.00097606704
ENST00000084795,32,0.3543046
ENST00000084795,118,0.5681307
ENST00000084795,233,0.028933309
ENST00000084795,256,0.55626184
ENST00000084795,262,0.029283646
ENST00000084795,294,0.13849247
ENST00000084795,319,0.36617783
ENST00000084795,389,0.5078695
ENST00000084795,475,0.24719611
ENST00000084795,495,9.4146875e-05
ENST00000084795,566,0.029921895
ENST00000084795,570,0.003268238
ENST00000081029,122,0.48751098
ENST00000081029,191,0.025697742
ENST00000081029,239,0.23541456
ENST00000081029,258,0.04869755
ENST00000081029,264,0.6998446
ENST00000081029,301,0.13479923
ENST00000081029,382,0.064906694
ENST00000081029,413,0.777877
ENST00000081029,483,0.38981846
ENST00000081029,525,0.0025521242
ENST00000081029,550,0.851727
ENST00000081029,564,0.023635516
ENST00000081029,646,0.11050137
ENST00000081029,671,0.4047161
ENST00000081029,749,0.00033786215
ENST00000081029,800,0.034656696
ENST00000081029,810,0.06847551
ENST00000081029,1037,0.13739346
ENST00000081029,1424,0.26313394
ENST00000081029,1437,0.77224797
ENST00000081029,1538,0.0025586558
ENST00000081029,1747,0.114942245
ENST00000081029,1771,0.029709699
ENST00000078429,3898,0.17172685
ENST00000078429,4050,0.043215595
ENST00000078429,4063,0.022630231
ENST00000078429,4106,0.18370761
ENST00000085068,118,0.4966739
ENST00000085068,201,0.28894222
ENST00000085068,356,0.648872
ENST00000085068,383,0.08534488
ENST00000085068,423,0.22099902
ENST00000085068,534,0.48594934
ENST00000085068,546,0.63635314
ENST00000085068,555,0.17699614
ENST00000085068,612,0.6835518
ENST00000085068,640,0.0633618
ENST00000085068,730,0.31954333
ENST00000085068,753,0.32669708
ENST00000085068,760,0.059998777
ENST00000085068,786,0.80755776
ENST00000085068,803,0.8672094
ENST00000085068,827,0.016312167
ENST00000085068,847,0.19752179
ENST00000085068,953,0.90147734
ENST00000085068,980,0.9685117
ENST00000085068,990,0.016764147
ENST00000085068,1082,0.8528237
ENST00000085068,1090,0.21714133
ENST00000085068,1096,0.8786917
ENST00000085068,1109,0.094053246
ENST00000156109,1080,0.0068652914
ENST00000156109,1160,0.110788666
ENST00000156109,1181,0.1398386
ENST00000156109,1301,0.0034872033
ENST00000156109,1312,0.08358829
ENST00000156109,1337,0.13477688
ENST00000156109,1366,0.21025193
ENST00000156109,1380,0.03522955
ENST00000156109,1397,0.04775258
ENST00000156109,1493,0.37664515
ENST00000156109,1505,0.2726068
ENST00000156109,1509,0.5466257
ENST00000156109,1518,0.95354885
ENST00000156109,1626,0.23323263
ENST00000156109,1632,0.82608587
ENST00000156109,1653,0.17523196
ENST00000156109,1672,0.0021359625
ENST00000156109,1676,0.056434106
ENST00000156084,1739,0.09607294
ENST00000156084,1754,0.016573377
ENST00000156084,1782,0.0128796315
ENST00000156084,2020,0.556351
ENST00000156084,2043,0.3619623
ENST00000156084,2085,0.039045766
ENST00000156084,2124,0.19601737
ENST00000156084,2132,0.030360643
ENST00000156084,2178,0.49417654
ENST00000157812,270,0.005121121
ENST00000157812,304,0.06120369
ENST00000157812,313,0.13045222
ENST00000157812,397,0.26733267
ENST00000157812,467,0.0015671045
ENST00000157812,667,0.3642029
ENST00000157812,694,0.38530076
ENST00000157812,709,0.35658756
ENST00000157812,834,0.0017548912
ENST00000157812,1032,0.20867315
ENST00000157812,1132,0.092705116
ENST00000157812,1141,0.34000695
ENST00000157812,1180,0.08933604
ENST00000157812,1207,0.10678023
ENST00000157812,1255,0.5502313
ENST00000157812,1273,0.08519681
ENST00000157812,1282,0.0075193415
ENST00000157812,1324,0.009209493
ENST00000157812,1366,0.00013765888
ENST00000157812,1390,0.87256736
ENST00000157812,1410,0.03341854
ENST00000157812,1454,0.014325754
ENST00000157812,1527,0.00022640759
ENST00000156825,246,0.5365437
ENST00000156825,297,0.13325554
ENST00000156825,360,0.022164883
ENST00000156825,410,0.20284139
ENST00000156825,468,0.5499087
ENST00000156825,545,0.11329043
ENST00000156825,552,0.9560441
ENST00000156825,580,0.53974146
ENST00000156825,655,0.12835085
ENST00000156825,681,0.10586364
ENST00000156825,734,0.045473225
ENST00000156825,744,0.958545
ENST00000156825,861,0.28141874
ENST00000156825,927,0.17859654
ENST00000156825,1022,0.10034178
ENST00000156825,1054,0.14774781
ENST00000156825,1152,0.23285732
ENST00000156825,1283,0.8946038
ENST00000156825,1333,0.12644872
ENST00000156825,1374,0.8644283
ENST00000156825,1408,0.98735607
ENST00000156825,1537,0.00082489586
ENST00000156825,1602,0.023007782
ENST00000156825,1607,0.48946938
ENST00000156825,1629,0.9647008
ENST00000156825,1767,0.97570425
ENST00000156825,1854,0.00057466957
ENST00000156825,1911,0.9699553
ENST00000156825,2013,0.2750577
ENST00000156825,2082,0.96414167
ENST00000156825,2112,0.9614142
ENST00000156825,2118,0.3947204
ENST00000156825,2138,0.010203817
ENST00000156825,2184,0.96536016
ENST00000156825,2298,0.64052105
ENST00000156825,2334,0.96700335
ENST00000156825,2401,0.5925405
ENST00000158771,205,0.031511076
ENST00000158771,276,0.00014152551
ENST00000158771,335,0.114016645
ENST00000158771,342,0.2696924
ENST00000158771,380,0.13728319
ENST00000158771,462,0.03577093
ENST00000158771,480,0.47315708
ENST00000158771,555,0.61571896
ENST00000158771,570,0.28070652
ENST00000158771,592,0.13244297
ENST00000158771,656,0.001273005
ENST00000158771,797,0.13921311
ENST00000158771,812,0.9607532
ENST00000158771,861,0.9851293
ENST00000158771,870,0.0062098815
ENST00000158771,888,0.09240761
ENST00000158771,920,0.48233727
ENST00000158771,933,0.17963344
ENST00000158771,1004,0.7045086
ENST00000158771,1013,0.05440899
