transcript_id,position,score
AT1G01060.7,2670,0.9320495
AT1G01080.1,389,0.23093954
AT1G01080.2,349,0.23093954
AT1G01080.3,389,0.23093954
AT1G01080.1,587,0.09760875
AT1G01080.2,547,0.09760875
AT1G01080.3,587,0.09760875
AT1G01080.1,666,0.16545098
AT1G01080.2,626,0.16545098
AT1G01080.3,666,0.16545098
AT1G01080.1,748,0.18818572
AT1G01080.2,711,0.18818572
AT1G01080.3,748,0.18818572
AT1G01080.1,850,0.02035035
AT1G01080.2,813,0.02035035
AT1G01080.3,850,0.02035035
AT1G01080.1,958,0.00024241861
AT1G01080.2,921,0.00024241861
AT1G01080.3,958,0.00024241861
AT1G01080.1,1014,0.091579475
AT1G01080.2,977,0.091579475
AT1G01080.3,1014,0.091579475
AT1G01080.1,1179,0.041502494
AT1G01080.2,1142,0.041502494
AT1G01080.3,1265,0.042536486
AT1G01080.1,1236,0.0026108897
AT1G01080.2,1199,0.0026108897
AT1G01080.3,1322,0.0024616707
AT1G01090.1,565,0.21405916
AT1G01090.1,779,0.00037158464
AT1G01090.1,822,0.7484051
AT1G01090.1,904,0.3936244
AT1G01090.1,1174,0.273438
AT1G01090.1,1364,0.41103756
AT1G01090.1,1390,0.26683927
AT1G01090.1,1429,0.03147592
AT1G01090.1,1551,0.5208539
AT1G01100.1,435,0.9608753
AT1G01100.2,475,0.96114326
AT1G01100.3,414,0.96131414
AT1G01100.4,455,0.961182
AT1G01100.1,485,0.9836681
AT1G01100.2,525,0.9838426
AT1G01100.3,464,0.98341954
AT1G01100.4,505,0.98381966
AT1G01120.1,228,0.33813632
AT1G01120.1,246,0.61965364
AT1G01120.1,383,0.8335675
AT1G01120.1,441,0.0013265507
AT1G01120.1,447,0.03863607
AT1G01120.1,505,0.0015623316
AT1G01120.1,536,0.46681023
AT1G01120.1,570,0.2347493
AT1G01120.1,596,0.12679876
AT1G01120.1,733,0.26469442
AT1G01120.1,777,0.5249377
AT1G01120.1,867,0.0005656412
AT1G01120.1,878,0.045346294
AT1G01120.1,976,0.0392751
AT1G01120.1,1042,0.00021705484
AT1G01120.1,1126,0.019308954
AT1G01120.1,1242,0.13517451
AT1G01120.1,1305,0.40864265
AT1G01120.1,1382,0.052100718
AT1G01120.1,1463,0.00054664986
AT1G01120.1,1577,0.43304983
AT1G01120.1,1590,0.01278025
AT1G01120.1,1678,0.5362761
AT1G01140.1,374,0.09354315
AT1G01140.2,225,0.09354315
AT1G01140.3,225,0.09354315
AT1G01140.1,447,0.071655154
AT1G01140.2,298,0.053970624
AT1G01140.3,298,0.053970624
AT1G01140.1,477,0.00157585
AT1G01140.2,328,0.0019471968
AT1G01140.3,328,0.0019471968
AT1G01140.1,486,0.059277847
AT1G01140.2,337,0.046714462
AT1G01140.3,337,0.046714462
AT1G01140.1,812,0.24042687
AT1G01140.2,663,0.24190652
AT1G01140.3,663,0.24190652
AT1G01140.1,839,0.09269162
AT1G01140.2,690,0.09616471
AT1G01140.3,690,0.09616471
AT1G01140.1,1029,0.2677627
AT1G01140.2,886,0.2318345
AT1G01140.3,880,0.2318345
AT1G01140.1,1127,0.16237573
AT1G01140.2,984,0.14438084
AT1G01140.3,978,0.14438084
AT1G01140.1,1163,0.5267956
AT1G01140.2,1020,0.5166636
AT1G01140.3,1014,0.5166636
AT1G01140.1,1259,0.000901482
AT1G01140.2,1116,0.00089731504
AT1G01140.3,1110,0.00089731504
AT1G01140.1,1351,0.06300058
AT1G01140.2,1208,0.06264103
AT1G01140.3,1202,0.06264103
AT1G01140.1,1412,0.12766933
AT1G01140.2,1269,0.10767153
AT1G01140.3,1263,0.10767153
AT1G01140.1,1498,0.00027269247
AT1G01140.2,1355,0.00018676632
AT1G01140.3,1349,0.00017432607
AT1G01140.1,1538,0.2526824
AT1G01140.2,1395,0.35645702
AT1G01140.3,1401,0.28867945
AT1G01140.1,1649,0.74622816
AT1G01140.2,1506,0.74145013
AT1G01140.3,1512,0.74145013
AT1G01140.1,1716,0.049475607
AT1G01140.2,1573,0.04089992
AT1G01140.3,1579,0.04089992
AT1G01160.1,318,0.31812966
AT1G01160.1,486,0.14506406
AT1G01160.2,570,0.14506406
AT1G01160.1,684,0.038017124
AT1G01160.2,768,0.038017124
AT1G01160.1,699,0.006457038
AT1G01160.2,783,0.0080053415
AT1G01160.1,870,0.9702242
AT1G01160.2,954,0.9780211
AT1G01160.1,931,0.92202264
AT1G01160.2,1015,0.92202264
AT1G01170.1,32,0.36770776
AT1G01170.2,26,0.365806
AT1G01170.1,450,0.026049135
AT1G01170.2,438,0.026049135
AT1G01210.1,246,0.31824964
AT1G01210.2,291,0.35660875
AT1G01230.1,485,0.41504022
AT1G01230.1,576,0.10341846
AT1G01230.1,735,0.42286414
AT1G01240.1,427,0.6743023
AT1G01240.2,616,0.7069225
AT1G01240.3,1052,0.621835
AT1G01240.4,538,0.7069225
AT1G01240.5,967,0.621835
AT1G01240.1,932,0.016285878
AT1G01240.2,1121,0.010525007
AT1G01240.3,1557,0.013438986
AT1G01240.4,1043,0.010525007
AT1G01240.5,1472,0.013438986
AT1G01240.1,1028,0.156037
AT1G01240.2,1217,0.24459286
AT1G01240.3,1653,0.23821734
AT1G01240.4,1139,0.24459286
AT1G01240.5,1568,0.23821734
AT1G01240.1,1092,0.2292165
AT1G01240.2,1281,0.2292165
AT1G01240.3,1717,0.15101403
AT1G01240.4,1203,0.2292165
AT1G01240.5,1632,0.15101403
AT1G01240.1,1161,0.65825236
AT1G01240.2,1350,0.65825236
AT1G01240.3,1786,0.6674174
AT1G01240.4,1272,0.65825236
AT1G01240.5,1701,0.6674174
AT1G01240.1,1245,0.39474764
AT1G01240.2,1434,0.43603233
AT1G01240.3,1870,0.39196563
AT1G01240.4,1356,0.43603233
AT1G01240.5,1785,0.39196563
AT1G01260.1,2234,0.5319086
AT1G01260.2,2067,0.5319086
AT1G01260.3,2204,0.5319086
AT1G01260.1,2258,0.1583126
AT1G01260.2,2091,0.1583126
AT1G01260.3,2228,0.1583126
AT1G01260.1,2338,0.23290232
AT1G01260.2,2171,0.23290232
AT1G01260.3,2308,0.23290232
AT1G01300.1,851,0.029165031
AT1G01300.1,897,0.4280216
AT1G01300.1,1118,0.03691709
AT1G01300.1,1255,0.07235206
AT1G01300.1,1304,0.35536814
AT1G01300.1,1339,0.105767585
AT1G01300.1,1391,0.005673922
AT1G01300.1,1642,0.27720264
AT1G01300.1,1751,0.018420924
AT1G01320.1,959,0.00075411657
AT1G01320.2,966,0.00075411657
AT1G01320.3,962,0.00075411657
AT1G01320.1,1419,0.12018266
AT1G01320.2,1426,0.12018266
AT1G01320.3,1422,0.12018266
AT1G01320.1,1429,0.5027462
AT1G01320.2,1436,0.5027462
AT1G01320.3,1432,0.5027462
AT1G01320.1,1434,0.10560701
AT1G01320.2,1441,0.10560701
AT1G01320.3,1437,0.10560701
AT1G01320.1,1700,0.41523498
AT1G01320.2,1707,0.41523498
AT1G01320.3,1703,0.41523498
AT1G01320.1,1882,0.056444872
AT1G01320.2,1889,0.056444872
AT1G01320.3,1885,0.056444872
AT1G01320.1,1939,0.0051971814
AT1G01320.2,1946,0.0051971814
AT1G01320.3,1942,0.0051971814
AT1G01320.1,1960,0.11899196
AT1G01320.2,1967,0.11899196
AT1G01320.3,1963,0.11899196
AT1G01320.1,1971,0.0397105
AT1G01320.2,1978,0.0397105
AT1G01320.3,1974,0.0397105
AT1G01320.1,2018,1.3383756e-07
AT1G01320.2,2025,1.3383756e-07
AT1G01320.3,2021,1.3383756e-07
AT1G01320.1,2082,0.02327633
AT1G01320.2,2089,0.02327633
AT1G01320.3,2085,0.02327633
AT1G01320.1,2312,0.032816205
AT1G01320.2,2319,0.032816205
AT1G01320.3,2315,0.032816205
AT1G01320.1,2367,0.05820202
AT1G01320.2,2374,0.05820202
AT1G01320.3,2370,0.05820202
AT1G01320.1,2975,0.08451968
AT1G01320.2,2958,0.08451968
AT1G01320.3,2954,0.08451968
AT1G01320.1,3058,0.06603457
AT1G01320.2,3041,0.06603457
AT1G01320.3,3037,0.06603457
AT1G01320.1,3064,0.0014660605
AT1G01320.2,3047,0.0014660605
AT1G01320.3,3043,0.0014660605
AT1G01320.1,3097,0.47238952
AT1G01320.2,3080,0.47238952
AT1G01320.3,3076,0.47238952
AT1G01320.1,3119,0.28062227
AT1G01320.2,3102,0.28062227
AT1G01320.3,3098,0.28062227
AT1G01320.1,3376,0.044166718
AT1G01320.2,3359,0.044166718
AT1G01320.3,3355,0.044166718
AT1G01320.1,3563,0.3301651
AT1G01320.2,3546,0.3301651
AT1G01320.3,3542,0.3301651
AT1G01320.1,3819,0.29413936
AT1G01320.2,3796,0.29413936
AT1G01320.3,3798,0.29413936
AT1G01320.1,4114,0.0021975683
AT1G01320.2,4091,0.0021975683
AT1G01320.3,4093,0.0021975683
AT1G01320.1,4173,0.6055865
AT1G01320.2,4150,0.6055865
AT1G01320.3,4152,0.6055865
AT1G01320.1,4257,1.05369945e-05
AT1G01320.2,4234,1.05369945e-05
AT1G01320.3,4236,1.05369945e-05
AT1G01320.1,4320,0.38619953
AT1G01320.2,4297,0.38619953
AT1G01320.3,4299,0.38619953
AT1G01320.1,4559,0.31955752
AT1G01320.2,4536,0.31955752
AT1G01320.3,4538,0.31955752
AT1G01320.1,4900,0.5076116
AT1G01320.2,4877,0.5076116
AT1G01320.3,4879,0.5076116
AT1G01320.1,4933,0.0013364505
AT1G01320.2,4910,0.0013364505
AT1G01320.3,4912,0.0013364505
AT1G01320.1,5057,0.20042819
AT1G01320.2,5034,0.20042819
AT1G01320.3,5036,0.20042819
AT1G01320.1,5364,0.0024197095
AT1G01320.2,5341,0.0024197095
AT1G01320.3,5343,0.0024197095
AT1G01320.1,5419,0.0010587868
AT1G01320.2,5396,0.0010587868
AT1G01320.3,5398,0.0010587868
AT1G01320.1,5464,1.8210652e-05
AT1G01320.2,5441,1.8210652e-05
AT1G01320.3,5443,1.8210652e-05
AT1G01320.1,5490,0.052397307
AT1G01320.2,5467,0.052397307
AT1G01320.3,5469,0.052397307
AT1G01320.1,5521,0.24791823
AT1G01320.2,5498,0.24791823
AT1G01320.3,5500,0.24791823
AT1G01320.1,5682,0.37022364
AT1G01320.2,5659,0.37022364
AT1G01320.3,5661,0.37022364
AT1G01320.1,5757,0.046522282
AT1G01320.2,5734,0.046522282
AT1G01320.3,5736,0.046522282
AT1G01320.1,5807,0.08418645
AT1G01320.2,5784,0.08418645
AT1G01320.3,5786,0.08418645
AT1G01430.1,244,0.12886238
AT1G01430.1,332,0.23631504
AT1G01430.1,515,0.7815419
AT1G01430.1,612,0.04409049
AT1G01430.1,768,0.10531573
AT1G01430.1,1116,0.0025635953
AT1G01430.1,1168,0.55760527
AT1G01430.1,1228,0.6504816
AT1G01430.1,1259,0.31305066
AT1G01430.1,1296,0.4920519
AT1G01430.1,1489,0.13721071
AT1G01470.1,87,0.054730542
AT1G01470.1,93,0.059346445
AT1G01470.1,166,0.8076557
AT1G01470.1,184,0.14449725
AT1G01470.1,225,0.5297618
AT1G01470.1,354,0.34988797
AT1G01470.1,378,0.087086715
AT1G01470.1,453,0.47255087
AT1G01470.1,488,0.0029467675
AT1G01470.1,550,0.16679256
AT1G01470.1,586,0.00043773637
AT1G01490.1,614,0.005613277
AT1G01490.1,730,0.07452866
AT1G01490.2,613,0.09206381
AT1G01490.3,1036,0.10149754
AT1G01490.4,828,0.10149754
AT1G01490.1,786,0.008713577
AT1G01490.2,669,0.009900615
AT1G01490.3,1092,0.009269433
AT1G01490.4,884,0.009670294
AT1G01490.1,818,0.21348421
AT1G01490.2,701,0.21001662
AT1G01490.3,1124,0.18988597
AT1G01490.4,916,0.18988597
AT1G01490.1,1254,0.97622323
AT1G01490.2,1137,0.9808066
AT1G01490.3,1560,0.9858939
AT1G01490.4,1352,0.9858939
AT1G01490.1,1292,0.012650538
AT1G01490.2,1175,0.017030215
AT1G01490.3,1598,0.025763473
AT1G01490.4,1390,0.025763473
AT1G01500.1,545,0.4391948
AT1G01500.1,563,0.027755689
AT1G01500.1,657,0.06058848
AT1G01500.1,683,0.099189825
AT1G01500.1,884,0.0004899846
AT1G01500.1,1188,0.0027818792
AT1G01500.1,1244,0.103879735
AT1G01510.1,1645,0.047261726
AT1G01520.1,194,0.263501
AT1G01520.2,194,0.263501
AT1G01520.3,194,0.263501
AT1G01520.4,194,0.263501
AT1G01520.5,124,0.263501
AT1G01520.1,375,0.7451848
AT1G01520.2,375,0.7451848
AT1G01520.3,375,0.7451848
AT1G01520.4,375,0.7451848
AT1G01520.5,305,0.7451848
AT1G01520.1,527,0.5074087
AT1G01520.2,527,0.5074087
AT1G01520.3,527,0.5074087
AT1G01520.4,527,0.5074087
AT1G01520.5,457,0.5074087
AT1G01520.1,636,0.33023363
AT1G01520.2,636,0.33023363
AT1G01520.3,636,0.34440935
AT1G01520.4,636,0.33023363
AT1G01520.5,648,0.32764548
AT1G01520.1,905,0.0073688873
AT1G01520.2,905,0.0073688873
AT1G01520.3,905,0.0063650524
AT1G01520.4,905,0.0073688873
AT1G01520.5,917,0.0073688873
AT1G01520.1,1153,0.11133723
AT1G01520.2,1310,0.11133723
AT1G01520.3,1233,0.111021034
AT1G01520.4,1230,0.11133723
AT1G01520.5,1165,0.11133723
AT1G01540.1,123,0.05576421
AT1G01540.2,290,0.05576421
AT1G01540.1,212,4.5281246e-05
AT1G01540.2,379,4.5281246e-05
AT1G01540.1,696,0.4181223
AT1G01540.2,863,0.4181223
AT1G01540.1,1067,0.5839055
AT1G01540.2,1234,0.5839055
AT1G01540.1,1228,0.23894309
AT1G01540.2,1395,0.23894309
AT1G01540.1,1366,0.00023579791
AT1G01540.2,1464,0.00023579791
AT1G01540.1,1406,0.4320634
AT1G01540.2,1504,0.4320634
AT1G01540.1,1558,0.65776926
AT1G01540.2,1656,0.65776926
AT1G01540.1,1806,0.0008454257
AT1G01540.2,1904,0.0008454257
AT1G01550.1,181,0.6291824
AT1G01550.2,78,0.60933614
AT1G01550.1,312,0.019973217
AT1G01550.2,335,0.018748082
AT1G01550.1,338,0.074547015
AT1G01550.2,361,0.07722698
AT1G01550.1,368,0.0007888832
AT1G01550.2,391,0.00076428975
AT1G01550.1,431,0.55681324
AT1G01550.2,454,0.55807406
AT1G01550.1,442,0.3146695
AT1G01550.2,465,0.3053748
AT1G01550.1,516,0.088313326
AT1G01550.2,539,0.088313326
AT1G01550.1,928,0.15682065
AT1G01550.2,951,0.15682065
AT1G01550.1,1043,0.06061063
AT1G01550.2,1066,0.06019289
AT1G01550.1,1134,0.30095196
AT1G01550.2,1157,0.30195385
AT1G01550.1,1375,0.055779755
AT1G01550.2,1398,0.055471726
AT1G01610.1,380,0.61634743
AT1G01610.1,549,0.29450506
AT1G01610.1,744,0.07886388
AT1G01610.1,1001,0.017700389
AT1G01610.1,1146,0.014537669
AT1G01620.1,449,0.0021633483
AT1G01620.2,208,0.288081
AT1G01620.1,1112,0.5625903
AT1G01620.2,842,0.56342065
AT1G01620.1,1330,0.85408205
AT1G01620.2,1060,0.8547144
AT1G01630.1,414,0.0043483875
AT1G01630.1,594,0.09418007
AT1G01630.1,702,0.0003940141
AT1G01630.1,726,0.033739552
AT1G01630.1,973,0.011043292
AT1G01630.1,1081,0.7343349
AT1G01630.1,1104,0.0031769862
AT1G01630.1,1169,0.13523722
AT1G01630.1,1327,0.002445352
AT1G01650.1,1486,0.06275645
AT1G01650.2,1758,0.06275645
AT1G01650.3,1762,0.06275645
AT1G01650.4,1478,0.06275645
AT1G01650.1,1804,0.16200717
AT1G01650.2,2076,0.16200717
AT1G01650.3,2080,0.16200717
AT1G01650.4,1796,0.16200717
AT1G01650.1,1882,0.05052633
AT1G01650.2,2154,0.05052633
AT1G01650.3,2158,0.05052633
AT1G01650.4,1874,0.05052633
AT1G01720.1,475,0.24177885
AT1G01720.1,686,0.04932722
AT1G01720.1,771,0.06808172
AT1G01720.1,841,0.0001560792
AT1G01720.1,975,0.59940094
AT1G01720.1,1063,0.033365447
AT1G01720.1,1214,0.0014440164
AT1G01720.1,1492,0.10641124
AT1G01730.1,243,0.34954366
AT1G01730.1,509,0.009757887
AT1G01730.1,518,0.59165365
AT1G01730.1,691,0.46315035
AT1G01730.1,755,0.6073275
AT1G01730.1,763,0.0008493006
AT1G01790.1,773,0.07128302
AT1G01790.2,749,0.07128302
AT1G01790.1,1083,0.06366203
AT1G01790.2,1059,0.06366203
AT1G01790.1,1316,0.38562348
AT1G01790.2,1292,0.38562348
AT1G01790.1,1422,0.011981044
AT1G01790.2,1398,0.011981044
AT1G01790.1,1449,0.68716663
AT1G01790.2,1425,0.68716663
AT1G01790.1,1562,0.70798415
AT1G01790.2,1538,0.70798415
AT1G01790.1,1704,0.27496788
AT1G01790.2,1680,0.27496788
AT1G01790.1,1719,0.38670096
AT1G01790.2,1695,0.38670096
AT1G01790.1,1830,0.17992947
AT1G01790.2,1806,0.17992947
AT1G01790.1,1883,0.50780237
AT1G01790.2,1859,0.50780237
AT1G01790.1,2039,0.41914135
AT1G01790.2,2015,0.41914135
AT1G01790.1,2060,0.18200484
AT1G01790.2,2036,0.18200484
AT1G01790.1,2116,0.4366278
AT1G01790.2,2092,0.4366278
AT1G01790.1,2259,0.4683684
AT1G01790.2,2235,0.4683684
AT1G01790.1,2805,0.3793738
AT1G01790.2,2781,0.36097622
AT1G01790.1,2831,0.36944813
AT1G01790.2,2807,0.33082807
AT1G01790.1,2939,0.4448704
AT1G01790.2,2915,0.4770528
AT1G01790.1,3020,0.18726617
AT1G01790.2,2996,0.180344
AT1G01790.1,3039,0.010292874
AT1G01790.2,3015,0.011048553
AT1G01790.1,3395,0.066476434
AT1G01790.2,3371,0.08057678
AT1G01790.1,3562,0.36961117
AT1G01790.2,3538,0.33886546
AT1G01790.1,3777,0.2764129
AT1G01790.2,3753,0.27323365
AT1G01790.1,4054,0.9863633
AT1G01790.2,4030,0.9861397
AT1G01800.1,265,0.0066134385
AT1G01800.2,169,0.0066134385
AT1G01800.1,297,0.007883055
AT1G01800.2,201,0.007883055
AT1G01800.1,404,0.08889202
AT1G01800.2,308,0.08889202
AT1G01800.1,552,0.013117418
AT1G01800.2,460,0.01289061
AT1G01800.1,556,0.34074312
AT1G01800.2,464,0.38084292
AT1G01800.1,968,0.35718858
AT1G01800.2,876,0.35718858
AT1G01800.1,991,0.20714603
AT1G01800.2,899,0.20714603
AT1G01800.1,1116,0.8960485
AT1G01800.2,1024,0.8960485
AT1G01800.1,1123,0.6583369
AT1G01800.2,1031,0.6583369
AT1G01800.1,1139,0.84170455
AT1G01800.2,1047,0.84170455
AT1G01820.1,496,0.17415138
AT1G01820.1,1060,0.002633519
AT1G01910.1,137,0.854192
AT1G01910.2,302,0.854192
AT1G01910.3,114,0.854192
AT1G01910.4,192,0.854192
AT1G01910.1,370,0.019432394
AT1G01910.2,535,0.019432394
AT1G01910.3,347,0.019432394
AT1G01910.4,425,0.019432394
AT1G01910.1,484,0.0002010185
AT1G01910.2,649,0.0002010185
AT1G01910.3,461,0.0002010185
AT1G01910.4,539,0.0002010185
AT1G01910.1,512,0.030117208
AT1G01910.2,677,0.030117208
AT1G01910.3,489,0.030117208
AT1G01910.4,567,0.030117208
AT1G01910.5,364,0.08433268
AT1G01910.1,528,0.28498065
AT1G01910.2,693,0.28498065
AT1G01910.3,505,0.28498065
AT1G01910.4,583,0.28498065
AT1G01910.1,790,0.10899239
AT1G01910.2,955,0.10899239
AT1G01910.3,767,0.10899239
AT1G01910.4,845,0.10899239
AT1G01910.5,642,0.10639488
AT1G01910.1,953,0.044218943
AT1G01910.2,1118,0.043072086
AT1G01910.3,930,0.043072086
AT1G01910.4,1008,0.044218943
AT1G01910.5,805,0.07870897
AT1G01910.1,1117,0.018010085
AT1G01910.2,1282,0.01508172
AT1G01910.3,1095,0.01508172
AT1G01910.4,1172,0.015074553
AT1G01910.5,969,0.008384316
AT1G01910.2,1452,0.63422346
AT1G01910.3,1265,0.63422346
AT1G01910.5,1139,0.6849377
AT1G01910.2,1526,0.778674
AT1G01910.3,1339,0.778674
AT1G01960.1,3667,0.0012028905
AT1G01960.1,4089,0.14185093
AT1G01960.1,4199,0.73901445
AT1G01960.1,4349,0.40631217
AT1G01960.1,4581,0.009955721
AT1G01960.1,4612,0.010245254
AT1G01960.1,4772,0.374534
AT1G01960.1,4884,0.020812986
AT1G01960.1,4921,0.1799437
AT1G01960.1,4995,0.00023016565
AT1G01960.1,5212,0.6451059
AT1G01960.1,5379,0.00031443938
AT1G01960.1,5425,0.012782631
AT1G01960.1,5544,0.07843788
AT1G01960.1,5555,0.22479452
AT1G01970.1,855,0.4425107
AT1G01970.1,960,0.20206249
AT1G01970.1,997,0.734741
AT1G01970.1,1223,0.14663658
AT1G01970.1,1526,5.743517e-05
AT1G01990.1,338,0.49963492
AT1G01990.1,359,0.051861897
AT1G01990.1,672,0.15255617
AT1G01990.1,709,0.04451397
AT1G01990.1,769,0.04841846
AT1G01990.1,802,0.007379401
AT1G02080.1,6920,0.9288235
AT1G02080.2,6965,0.9288235
AT1G02080.3,6954,0.9288235
AT1G02090.1,671,0.18445912
AT1G02090.2,671,0.18445912
AT1G02090.3,671,0.18445912
AT1G02090.1,775,0.09924407
AT1G02090.2,775,0.09924407
AT1G02090.3,775,0.107900694
AT1G02100.1,848,0.9296389
AT1G02100.2,839,0.9243346
AT1G02100.3,837,0.9243346
AT1G02100.1,951,0.5267916
AT1G02100.2,946,0.61304754
AT1G02100.3,940,0.61905277
AT1G02120.1,139,0.013715828
AT1G02120.2,139,0.01251867
AT1G02120.3,139,0.01251867
AT1G02120.1,250,0.34098935
AT1G02120.2,250,0.3191111
AT1G02120.3,250,0.3191111
AT1G02120.1,429,0.09601977
AT1G02120.2,429,0.0740341
AT1G02120.3,429,0.0740341
AT1G02120.1,726,0.05330759
AT1G02120.2,726,0.061941005
AT1G02120.3,726,0.061941005
AT1G02120.1,809,0.45706242
AT1G02120.2,809,0.45043823
AT1G02120.3,809,0.45043823
AT1G02120.1,1164,0.0048062224
AT1G02120.2,1164,0.005618173
AT1G02120.3,1164,0.0064085685
AT1G02120.1,1584,0.4364948
AT1G02120.2,1685,0.4566154
AT1G02120.3,1579,0.4566154
AT1G02120.1,2000,0.96330047
AT1G02120.2,2101,0.96330047
AT1G02120.3,1995,0.96330047
AT1G02130.1,128,0.0002587462
AT1G02130.1,296,0.04741488
AT1G02130.1,318,0.14111646
AT1G02130.1,465,0.1098544
AT1G02130.1,478,0.44402492
AT1G02130.1,492,0.050390515
AT1G02130.1,533,0.26180384
AT1G02130.1,578,0.17042503
AT1G02130.1,679,0.065608755
AT1G02140.1,120,0.009958838
AT1G02140.1,565,0.22038962
AT1G02150.1,326,0.15185021
